0,subjectivity,1
"1. An international team of 33 researchers found that, with warming, when species were rare in a local area, they had a higher survival rate than when they were common, resulting in enrichment for rare species and increasing diversity with age and size class in these complex ecosystems.",OBJ,3_2
Dr. Sallie Baliunas discusses the Little Ice Age and the history of peoples superstitious reactions to extreme weather.,OBJ,0_0
"The AP report on eagle deaths was published just one day after the Fish and Wildlife Service revealed that it will not prosecute the operator of a proposed wind project, to be located in Kern County, Calif., if that project kills a California condor. The California condor is among the world's most endangered animals, with a total population of fewer than 250 birds in the wild. The proposed wind project will be built on public land.",OBJ,0_0
"Regardless, what we have is evidence that models estimates of the variability of 8 year trends during periods with no volcanic eruptions is noticably higher than those seen on the real physical earth.",OBJ,5_1
"Mitt Romney: He says he's not interested in 2012, but the former Massachusetts governor's Free and Strong America political action committee donated to seventy-five GOP candidates nationwide, plus efforts to stop same-sex marriage in California and marijuana decriminalization in Massachusetts.",OBJ,0_0
"Since 1980 EPA has released some 4,000 pages of guidance"" and produced many (often conflicting) letters and several proposals for NSR revision, none of them finalized. Some commentators contend EPA has frequently and substantially changed its enforcement policies without going through the formal (and legally required) rulemaking procedure.17 While some concerns over enforcement are in response to policies adopted during the Clinton administration, particularly a series of enforcement actions begun in 1994, most concerns actually pre-date that administration. Three areas of enforcement policy have been the source of greatest concern.""",OBJ,0_0
"The article, by Walter Pincus and R. Jeffrey Smith, purported to summarize the conclusions of a report by the Pentagon's inspector general, beginning with the news that..",OBJ,0_0
"Glenn Beck's Restoring Honor"" rally on the National Mall drew 300,000 people. Meanwhile, ""CarnivOil"" events in Wisconsin drew more yawns than people, as desperate Big Environment groups struggled to regain their momentum, by ranting about global warming, the Gulf oil spill, and ""evil"" oil companies.""",OBJ,0_0
"The global temperature-monitoring network consists of 517 weather stations. But each reading is only a tiny dot on the big world map, and it has to be extrapolated to the entire region with the help of supercomputers. Besides, there are still many blind spots, the largest being the Arctic, where there are only about 20 measuring stations to cover a vast area. Climatologists refer to the problem as the Arctic hole.""",OBJ,5_1
The Waxman-Markey Global Warming Bill--Is the Economic Pain Justified By the Environmental Gain?,SUBJ,0_0
"We are told that we must repent of our misdeeds, for driving SUVs or (unless",SUBJ,0_0
national security policy execution; he watches President Obama and his advisers,OBJ,0_0
"much of the fact that, because it can spread by skin contact, condoms",OBJ,0_0
"The IPCC scientists and global warming alarmists predicted that increasing CO2 emissions would lead to a catastrophic permafrost tipping point, unleashing gigatons of methane gas - they were wrong",OBJ,5_2
3. Jamaica - Agreement Regarding a Debt-for-Nature Swap to Prepay or Cancel Certain Debt Owed by the Government of Jamaica to the Government of the United States,OBJ,0_0
"In Alaska glaciers had been retreating from 100 to 200 years , the average rate of recessionbeing about 50 feet a year. The Antarctic ice- sheet also showed signs of recent retreat.",OBJ,0_0
"My purpose here is not to comment on the merits of the EPA's proposals. Rather, it is to point out that these current disputes could have been avoided as far back as 1970 by following one simple maxim: The EPA should regulate outputs, not inputs. That approach derives from the sensible rules governing private lawsuits against polluters under the judge-made law of nuisance, which operates on a strict liability standard that does not allow a polluter to defeat liability by claiming that its emissions are cost justified. Instead, in all cases, the Court measures damages to victims solely by the amount of harm that the pollution causes, without considering the cost that private parties must incur to reduce or eliminate that pollution.",SUBJ,0_0
"Unscientific policies and regulatory grandiosity and excess, wrote Dr. Miller, are not EPAs only failings; neglecting to weigh costs and benefits is shockingly common, noting that The EPAs repeated failures should not come as a surprise because the agency has long been a haven for scientifically insupportable policies perpetrated by anti-technology ideologues.",SUBJ,5_2
The West Virginia Board of Education voted yesterday to put an end to months of controversy and open up teaching standards to permit students to consider both sides in the climate debate.,OBJ,0_0
"Plants in a CO2 enriched atmosphere generally prefer warmer temperatures than those exposed to air with lower CO2, Idso said as he described a series of experiments. The doubling of the airs Co2 concentration typically boosts the optimum temperature for plant photosynthesis by several degrees centigrade and this also raises the temperature at which plants experience heat related death.",OBJ,3_3
"As Senate majority leader, Harry Reid blocked bipartisan measures, and Obama has shown neither the inclination nor the capacity to advance them. But with McConnell opening up the Senate floor for votes and amendments, agreements are now possible.",OBJ,0_0
"Ocean acidification in response to rising atmospheric CO2 partial pressures is widely expected to reduce calcification by marine organisms. From the mid-Mesozoic, coccolithophores have been major calcium carbonate producers in the worlds oceans, today accounting for about a third of the total marine CaCO3 production. Here, we present laboratory evidence that calcification and net primary production in the coccolithophore species Emiliania huxleyi are significantly increased by high CO2 partial pressures. Field evidence from the deep ocean is consistent with these laboratory conclusions, indicating that over the past 220 years there has been a 40% increase in average coccolith mass. Our findings show that coccolithophores are already responding and will probably continue to respond to rising atmospheric CO2 partial pressures, which has important implications for biogeochemical modeling of future oceans and climate.",OBJ,3_2
"Lord Nigel Lawson, a long-standing member of Margaret Thatcher?s cabinet where he played the key role of finance minister, published a book in 2008 reflecting both his lifelong knowledge, views and experience and the insides he acquired during his involvement in the work of the House of Lords Special Committee which, in 2005, put together the oft-cited report called ?The Economics of Climate Change?, a report that was very critical of the prevailing dogmas of contemporary environmentalism.",SUBJ,0_0
But this is the same equipment used to produce recent official seasonal forecasts ? before those bulletins were axed in March after a string of much-criticised blunders.,SUBJ,0_0
"CO2 in the atmosphere has some warming effect on Earths climate, but undisputed science shows that each additional CO2 molecule we emit has less warming effect than all its predecessors already in the air.",OBJ,2_3
"The scientists will start monitoring temperatures for some unstated reason. During the first 25 years, the scientists continue to support all 10 thermometers, fixing broken ones running QA checks etc. But after a while, someone cuts their budget. Inspecting the data, the scientists decide they don??t need to record the temperatures from all 10 thermometers. To save manpower, they can record the temperature from with 5: one from each continent. Because mountain tops stations are difficult to maintain, they stop recording the mountain top thermometers. (Meanwhile a secret band of conspirators does record those, so we here in toyland can look at those temperatures.)",SUBJ,5_1
"Parameters NST=506, Nph=514, Dmin=334 km, Rmss=0.65 sec, Gp= 25,",OBJ,0_0
"Wealth of the surrounding society tends to draw the major brushstrokes of a newborn's future life. It makes a huge difference whether humanity uses its assets to achieve progress, or whether it strives to stop and reverse it, essentially sacrificing the less fortunate to the climate gods.",OBJ,0_0
"The reason for this incredible jump was the Canadian government's addition of the Alberta tar sands"" to its previous oil reserve estimate. From the tar sands, a form of heavy oil can be removed by relatively unconventional processes. These processes, often compared to a gigantic crock pot, separate out the bitumen (the heavy oil) and turn it into lighter, usable petroleum. Since these technologies are steadily improving, all the available oil from the sands (more than 1 trillion barrels) might eventually be removable.""",OBJ,0_0
"Art exhibit portrays the wildly incoherent message from the climate science community, and the lemmings who follow them .",OBJ,5_2
"Clearly, back then, they thought that Everybody ought to have a henge!",SUBJ,0_0
"There are well-developed criteria for establishing toxicity, Dunn writes, but EPA disregards them.",OBJ,0_0
"In spite of what climate alarmists routinely describe as unprecedented increases in the twin evils"" of the radical environmentalist movement, i.e., atmospheric CO 2 concentration and air temperature (a situation that some of them have described as being a greater threat to the world than either global terrorism or nuclear warfare), there has in fact been what Boisvenue and Running call a significant ""greening of the biosphere."" How out of tune with reality can some people get? Reviewed 13 September 2006""",SUBJ,3_3
"Figure 3. Changes in the sun's magnetism (represented by the length of the 22-year Hale cycle, solid line) and changes in the Northern Hemisphere land temperature (dotted line). Shorter magnetic cycles are more intense and suggest a brighter sun. (See Endnote 13)",OBJ,0_0
"This is an encouraging start and its inclusion would improve models significantly. Clearly it would reduce very substantially thecurrently IPCC calculated temperature sensitivity to CO2 . He now also needs to add into the models the iris effect of the GCR modulation of the global incoming radiation flux via clouds ,possibly related natural aerosols, and resulting albedo changes on global temperatures.When this is done the sensitivity to doubling CO2 will be 1 degree or less similar to separate calculations by Lindzen, Spencer and Bjornbom:",SUBJ,3_1
Federal Agency Headquarters Leave Lights On In DC:,OBJ,0_0
"We can see above that Alaska and Siberia were plenty warm in January, 1926. We can also see below that the current Arctic warming is most pronounced during winter. The belief that recent Arctic warming is somehow different than the 1920s warming does not seem to have a very sound basis.",OBJ,2_1
"Unfortunately for the models, during the last 17-year period, Figure 2, the rise in observed global sea surface temperature anomalies (0.04 deg C per decade) is only 26% of the rise projected by the models (0.155 deg per decade). Thats not too good when we consider the rise in Sea Surface Temperature is supposed to be forced by Anthropogenic Greenhouse Gases and that the model mean is supposed to represent the forced component of the all of the models, without the noise caused by the internal variability inherent in the individual model ensemble members.",OBJ,5_1
"A defiant AFL-CIO president Robert J. Haynes who came under fire for his $72,000 salary as a Blue Cross Blue Shield director as well as the board's controversial $11 million payout to a former CEO told the Herald yesterday he's stepping down from his post in October the same way he came in nearly 13 years ago: fighting for workers.",OBJ,0_0
Will the Real Global Average Temperature Trend Please Rise?,SUBJ,0_0
"H.L. Mencken once wrote, ?Explanations exist; they have existed for all times, for there is always an well-known solution to every human problem ? neat, plausible, and wrong.? Such is the economist?s explanation of climate change.",SUBJ,0_0
"38 National Energy Policy Development Group, National Energy Policy Report, May 2001, p. x.",OBJ,0_0
A society that cares what a martial artist conjures up about agriculture is already contaminated by an epidemic of foolishness.,OBJ,0_0
"Thus, I dont see any factual errors or unfairness in my commentary.",OBJ,0_0
Over the past ten years the world has invested more than $600 billion in wind power and $700 billion in solar power. Yet the total contribution those two technologies are now making to the world primary energy supply is still less than 2 per cent. Ouch.,OBJ,4_4
"Guest post by Peter Pavlsek, Variable Variability, Aug 11, 2015",OBJ,0_0
"The two questions most highlighted in their first poll, Climate Change in the American Mind, were:",OBJ,0_0
"Similar difficulties surround other elements of the Administration s scenario. Under Article 6 (joint implementation), U.S. firms may earn emissions credits by helping companies in other industrial countries reduce their emissions or enhance greenhouse gas-absorbing sinks."" But here again, only projects ""supplemental"" to domestic actions would qualify implying an upper limit to the credits attainable from joint implementation. Moreover, to earn credits, joint implementation projects must be ""additional to any that would otherwise occur."" Yet those that would ""otherwise occur"" are apt to be the most profitable investments. If credits can only be earned through economically unattractive ventures, then ""joint implementation will have very limited value.""26""",SUBJ,0_0
"But a scientific moment of clarity is now prevailing: The U.N. and Congress do not have the power to legislate, tax or regulate the weather.",OBJ,0_0
"Last Friday, I launched a blog series on CEI's film, Policy Peril: Why Global Warming Policies Are More Dangerous Than Global Warming Itself. The film is our antidote to Al Gore's Scare-U-Mentary, An Inconvenient Truth. The blog series highlights 10 short segments of the film, one each day this week and next.",OBJ,0_0
"This means, among other things, that the more urgently the United States wants to negotiate for something like a cease fire in Syria, the more the Russians enjoy withholding it for weeks and months and even years. Our very eagerness to negotiate incentivizes the Kremlin to tease, to stall, to hold the glittering prize just beyond reach, making us beg for it. Dance, Kerry, dance!",OBJ,0_0
"2. Although there was a significant number (84) of violent tornadoes in 2011 (which generated responses like this in the Washington Post that claimed a link to climate change), there were actually more violent tornadoes in both 1957 (99) and 1965 (98).",OBJ,1_7
"As Anthony Watts says, Ding-dong, the stick is dead. Watts provides a nut-shell explanation of long and tortured history of the notorious global warming hockey stick, and its demise:",OBJ,5_1
I hope that at least one more reader will find the required spare time to watch it.,OBJ,0_0
"There is clear, compelling evidence that many of the major conclusions of the IPCC, your new religions constantly-changing Holy Book, are based on evidence that has been fabricated. The hockey stick graph that purported to abolish the mediaeval warm period is just one example. So let me try to lure you away from feeble-minded, religious belief in the Church of Global Warming and back towards the use of the faculty of reason.",OBJ,5_2
"The four researchers report that the 84% increase in the atmosphere's CO 2 concentration stimulated the growth of S. maritima by about 65% in all three salinity treatments, while the graphical representation of the halophyte's water use efficiency indicates that this important property of the plant was enhanced by approximately 10%, 100% and 160% in the 0, 170 and 510 mM salinity treatments, respectively, due to the fact that increasing CO 2 concentration has a positive effect on the photochemical apparatus, helping to counteract salt stress experienced by plants at current CO 2 concentrations.""",OBJ,3_3
"Temeln (CZ), Jaslovsk Bohunice (SK), Tetov (CZ), Blahutovice (CZ), Mochovce (SK), Kecerovce (SK) besides the existing ones in Temeln (CZ), Dukovany (CZ), Jaslovsk Bohunice (SK), and Mochovce (SK). Seven nuclear places is not bad for a country of 15 million.",OBJ,0_0
"The problem is that few degrees of freedom are easily adjusted in a regression. Therefore, the described feature will occur with any trended series, be it synthetic or natural (trends are ubiquituous): regressing it on NHT using that special calibration/validation partition returns a high RE. McIntyre and McKitrick, 2005b demonstrate this with suitably filtered red noise series. We picked as a nonsense NHT regressor the annual number of available grid points and, in fact, were rewarded with an RE of almost 50% (see below)!",OBJ,0_0
"But anyone who looks at the data (shown in Figure 1) will see that no matter which caused the other, the changes in temperature from ice-age cold to interglacial warmth are about 10C while the change in CO 2 is about 100ppm. Since the late 1800s, the temperature has warmed a bit less than 1C , while the CO 2 concentration has increased by a bit less than 100ppm. In other words, the natural, historical relationship between CO 2 and temperature is about 10 times weaker than that observed over the past 100 or so years. Thus, there is no way that the temperature rise from the Little Ice Age to the present can be the cause of an atmospheric CO 2 increase of nearly 100ppmthe reasonable expectation would be about 10ppm. This line of reasoning is off by an order of magnitude.",OBJ,2_3
Romney's experience in private equity is not to be discounted; time and again he took broken companies and fixed them. And there's no question Romney would be a far better president than Barack Obama.,OBJ,0_0
CEI Expert Available to Comment: Adjunct Analyst Steven Milloy on the relationship between obesity and consumption of sugar-sweetened soda:,OBJ,0_0
No major source may be constructed unless subject to BACT in ?any area? to which the PSD program applies. The term ?any area? can only refer to one thing: a NAAQS attainment area. The NAAQS program is clearly the context for the directive specified in CAA 165(a)(4). The most sensible reading of the sentence is that each major facility built or modified in a NAAQS attainment area must comply with BACT standards for pollutants subject to regulation under the NAAQS program. Why? Because the distinction between attainment and non-attainment areas has relevance only to NAAQS-regulated air pollutants.,SUBJ,0_0
In chapters 14 and 15 he discusses photogenic polar bears that are the poster children of the media. Steele writes that polar bears arent going extinct and there never was any warming of their habitats. Evidence is shown by Steele that the local food supply benefits from less ice.,OBJ,3_2
Obama's Sputter-nik moment: Cash for Education Clunkers:,OBJ,0_0
CEI Expert Available to Comment: Director of the Center for Investors and Entrepreneurs John Berlau on what's wrong with the bill.,OBJ,0_0
"Rahmstorf is a real piece of work. When it comes to global sea level, he happily chucked the tide gauge data and instead used the 1992-2005 subset of the satellite data. But when it comes to local sea level data like the northeastern US, he happily ignores the satellite data and sticks religiously to tide gauge data.",OBJ,5_2
Ill acknowledge here that the problem cannot simply be fixed by ending all ethanol production and diverting the grains to food supply. We need more food to be produced for a growing world. Im sure that some farmers will be planting more grains to take advantage of the high prices but this will only be effective if the ethanol industry is prevented from gobbling up much needed food for a very inefficient fuel.,OBJ,0_0
"In recent 12 months, koda saw a big drop in the Chinese, Ukrainian, and especially Russian market but the VW Group has experienced much steeper drops in these markets, anyway.",OBJ,0_0
"the Obama budget. In his first months in office, Franklin Roosevelt concentrated",OBJ,0_0
"To save his presidency, Obama should follow the real lesson of FDR and our other great presidents and turn away from the failures of health care reform and nationalization of the economy. He will be remembered if he follows through in Iraq, pursues al Qaeda with the restoration of aggressive measures, and achieves victory in Afghanistan. If he loses in war in favor of an attempt to expand the size of government at home, he will take his place in presidential history alongside Jimmy Carter and Lyndon Johnson, rather than FDR and Ronald Reagan.",SUBJ,0_0
"SM: Well, Ralph Nader changed policy, back in the 1960s and '70s. So it would be quite an accomplishment if I could achieve that.",OBJ,0_0
"CEI general counsel Sam Kazman said he would fight to quash the subpoena on First Amendment grounds. The subpoena was issued by Virgin Islands Attorney General Claude E. Walker, a leader of the prosecutors' climate change campaign.",OBJ,0_0
"17 George Kennan, Russia and the West under Lenin and Stalin, 1960",OBJ,0_0
"Longer term the sun is behaving like it did in the last 1700s and early 1800s, leading many to believe we are likely to experience conditions more like the early 1800s (called the Dalton Minimum) in the next few decades. That was a time of cold and snow. It was the time of Charles Dickens and his novels with snow and cold in London (hmmmm).",SUBJ,1_2
"Dear Mr. Gore, you and I each have books on global warming at the top of the New York TImes non-fiction best-seller list. Your book, An Inconvenient Truth, claims that the earth's recent warming is humanity's fault, and that society must give up most of its current enery supply in order to prevent climate catastrophe.",SUBJ,0_0
CEI Experts Available to Comment: Senior Fellow Eli Lehrer on how to improve health care for veterans:,OBJ,0_0
"To change the politics of the day, scientific evidence is not enough. Graphs and statistics are pointless; the lack of warming, or any other predicted calamity is insufficient.",OBJ,1_4
"Isnt that all ENSO is? Isnt ENSO simply a natural, uncontrolled, variable source of heat to the global oceans and atmosphere? Global Land Plus Sea surface temperatures warmed from 1917 to 1944 and warmed again from 1976 to present, and they cooled slightly from 1944 to 1976. Using period-average NINO3.4 sea surface temperatures, we can see that El Nio events dominated the global warming periods, and La Nia events dominated the period between them when global temperatures cooled.",SUBJ,2_1
"Fred L. Smith, Jr., Competitive Enterprise Institute",OBJ,0_0
Image by Dianna Ingram/Bergman Group,OBJ,0_0
"The first part of Minster Combets address covered a number of scientific points, which we review in a parallel article . As for earlier audits that we have made of government statements on global warming, we find that the government is ill advised and has embarked on a political course of action that lacks sound scientific foundation.",OBJ,0_0
"Heat waves occurred with high frequency in the 1930s, and these remain the most severe heat waves in the U.S. historical record (see Figure 1). Many years of intense drought (the Dust Bowl) contributed to these heat waves by depleting soil moisture and reducing the moderating effects of evaporation.",OBJ,1_7
"Some counter that if America will lead, China and others will follow; but we should not delude ourselves into thinking that 80 percent of the world's population cares more about cutting carbon than joining the ranks of richer, industrialized nations.",SUBJ,0_0
"The eight researchers, all from Portugal, report that the growth of the mussels, measured as relative increases in shell size and body weight during the 84 days of the experiment, did not differ among treatments."" In fact, they say that a tendency for faster shell growth under elevated CO 2 was apparent, ""at least during the first 60 days of exposure."" In the case of calcification , however, they indicate that this process was reduced, but by only up to 9% . Yet even here they state that ""given that growth was unaffected, the mussels clearly maintained the ability to lay down CaCO 3 , which suggests post-deposition dissolution as the main cause for the observed loss of shell mass."" Last of all, with respect to mortality , Range et al . write that ""mortality of the juvenile mussels during the 84 days was small (less than 10%) and was unaffected by the experimental treatments.""",SUBJ,3_2
Stomata readings are higher with greater variability as Jaworowski and Beck assert.,OBJ,0_0
"We have an opportunity to permanently protect two of our nation's greatest ocean treasures, right off our coast, Priscilla Brooks, the Conservation Law Foundation's director of ocean conservation, told the Associated Press (September 13, 2015).""",OBJ,0_0
"The second thing the large range of modeled energy imbalances reminded me of: there is a similar large range in the modeled global surface temperatures in absolute form. See the graph here from the post On the Elusive Absolute Global Mean Surface Temperature A Model-DataComparison . The span of the modeled surface temperatures in 2010 was more than 3 deg C, and thats about 3 times greater than Earths surfaces have warmed since pre-industrial times according to the (much-fiddled-with) observations-based data.",OBJ,0_0
"Earlier this week, Sen. David Vitter (R-La.), Ranking Member of the Senate Environment & Public Works Committee,released a 123 page document containing McCarthys responses to hundreds of questionson a wide range of issues.In todays post, I comment on McCarthys responses to Sen. Vitters questions about fuel switching. In Part 2 of this series, I will comment on McCarthys responses regarding the administrations motor vehicle program.",OBJ,0_0
Comparing the southern California drought record against the global temperature record reveals the following:,OBJ,0_0
"31 Aug 11 ??? Following the coldest June in nearly 40 years and the coldest July in 50 years, this month is now one of the coldest Augusts since records began in 1851.",SUBJ,1_3
U.N. climate talks aren't going anywhere.,OBJ,0_0
"Kaufmann?s team (and others) have duly noted that El Nino cycles are one factor partially responsible for the lack of recent warming. There?s little doubt of this. Further, if you back out solar changes and volcanism, as they did, you can convince yourself that there is still an underlying ?residual? warming trend, but it is masked by all these variables. This has been done repeatedly in the scientific literature, which, until now, did not include increasing the sulfate effect on recent temperatures.",SUBJ,0_0
"Samuelson concluded his argument, It's easy to be against global warming but not easy to be for the things that might control it. Barring some magical technological breakthrough, lowering U.S. emissions would require some or all of the following: tougher regulation or higher gasoline prices to force drivers into smaller and more fuel-efficient vehicles; restrictions on coal-burning power plants; encouragement of nuclear power; expansion of drilling for natural gas and more imports of liquefied natural gas; and regulations or tax penalties to discourage large homes.""",OBJ,0_0
"Underlying this shift from the SPP to a new model of North American consultation and co-ordination is the conviction that there is value in having the leaders meet annually and having the governments of Canada, Mexico and the United States address regional issues together, notwithstanding the numerous bilateral meetings and multilateral summits that occur already.",OBJ,0_0
CFACT is proud to call you our friends and allies and we are honored to co-sponsor this event.,OBJ,0_0
"Economic historians will have plenty of time to debate how the trading system got into this mess-and there will be lots of recriminations that will accompany this conversation."" But the short-term question is how to move on. The argument advanced here is that a decisive act to formally end the Round is the best solution and means for a viable path forward.""",OBJ,0_0
"But the political collapse of Republicans at the end of the Bush administration and demographic changes favorable to liberalism made this kind of trimming seem unnecessary to Democrats. In the Obama years, the Democratic Party seemed to be able to move left while enjoying an enduring advantage in presidential politics. In the early months of President Obama's second term, he concentrated on issues such as climate change, same-sex marriage, legalization for illegal immigrants and gun regulation, without much concern for bringing these voters back into the Democratic coalition.",OBJ,0_0
Pen Hadow's scientific expedition disintegrating,OBJ,0_0
"Liette Vasseur, a climate change scientist at Brock University, says that as temperatures rise in the ocean, lobster growth seems to be affected.",SUBJ,0_0
"The absurd hand-wringing and washed-out arguments relating to water shortage are challenged by a new film produced by WORLDwrite . Here is a trailer from the film, which puts the mealy-mouthed effluent from the panic-mongering misanthropists into context.",OBJ,0_0
"Figure 1. Blue line shows the anomaly in total downwelling surface radiation, longwave plus shortwave, in the CERES dataset, March 2000 to September 2012. Red line shows the trend in the downwelling radiation, which is 0.01 W/m2 per decade. Gray area shows the 95% confidence interval of the trend. Black line shows the expected effect of the increase in CO2 over the period, calculated at 21 W/m2 per doubling. CO2 data are from NOAA. Trend of the expected CO2 change in total downwelling surface radiation is 1.6 W/m2 per decade. CO2 data from NOAA .",OBJ,0_0
"Anyone who knows anything about global climate knows the Earth has generally warmed since the 1680s. Politics has made that period, which covers the Industrial Revolution, of climatic interest as people wanted to prove that human production of CO2 was causing warming. The problem, ignored by proponents, is that it has warmed naturally since the nadir of the Little Ice Age in the 1680s. The issue isnt the warming, but the cause.",OBJ,2_1
"Cialdini, R.B. (1993): Influence: the psychology of persuasion, 2nd. rev. ed. William Morrow & Co., Inc., New York, 320 pp.",OBJ,0_0
"-> There's this news from Portugal. You remember Portugal. It's the greenist environ-extremists' paradise. Guess what. Portugal is seeking a rescue package. The reason for the bailout? Strange as it may seem: a green economy that has gotten dark, so much darker Portugal will be the ONLY country in the World, according to the IMF (check out Table 2.2), that will have a GDP negative growth in 2012! Jos S crates, Environment Minister between 1999 and 2002, and Prime Minister since 2005, is the person behind this tragedy. His green vision has brought Portugal some recognition amongst greenies, but mainly a dark future! Almost everything imaginable in this Green promise has gone wrong. Murphy's law at its best """,SUBJ,0_0
"If there was no feedback (which would indicate a borderline unstable climate system), then the ocean heat content-inferred radiative imbalance (0.2 W m-2) would equal the forcing (0.8 W m-2), which it clearly doesn't since there is a 4x difference.",SUBJ,0_0
"This has nothing to do with global warming. The oceans are, of course, risingvery slowlyas they have been doing for thousands of years, since the end of the last Ice Age. The rate of rise has not increased.",OBJ,1_6
"I like Leonardo DiCaprio as an actor. He seems like a great guy to have a beer with, but there is much he is not hearing from his conversations with Obama, Lewis told The Daily Signal. ""He thinks only climate change is a threat, but isn't thinking about the threat of climate policy. To say we are going to bear any burden, pay any price, he doesn't realize the cure can be worse than the disease.""",SUBJ,4_1
"Simple as that, but people in the business of taking down institutions use any tool available.",OBJ,0_0
"There was a cooling scare in the early 1970s at the end of the last cooling phase. The current global warming alarm is based on the last warming oscillation, from 1975 to 2001. The IPCC predictions simply extrapolated the last warming as if it would last forever, a textbook case of alarmism. However the last warming period ended after the usual thirty years or so, and the global temperature is now definitely tracking below the IPCC predictions.",OBJ,1_4
>> would like to cite your note for the World Bank on climate variability and,OBJ,0_0
"Although the capacity of households to adapt to harsh weather is a function of perception of risk and access to resources, resilience of communities depends on the ability of people to think and act collectively.",OBJ,0_0
"The effect is quite clear. The recent ???spurious?? measurement remains unchanged, and the past gets colder.",SUBJ,5_1
Stale Antarctic melting ice story from last summer suddenly goes viral on Fairfax media all over Australia,OBJ,0_0
"The Obama that emerges from the Atlantic interview is preternaturally icy, contemptuous of both his adversaries and his own staff, thin-skinned, angry, and oddly self-satisfied. That character portrait aside, it would have been nice if the article had shed light on the worldview that governs Obama's decisions. Rather, it illuminated the fact that he doesn't have a worldview. Instead, the president of the United States has opinions, and lots of them. And people he really doesn't like, and lots of them. And countries he thinks don't count, like those that make up the Sunni Middle East.",OBJ,0_0
New Internet video services from companies such as Netflix and Apple are offering a glimpse of a home entertainment future that doesn't include a pricey monthly cable bill.,OBJ,0_0
"What's missing from the PBS response is an outright explanation for its lack of skeptic scientist guests, and Ombudsman Getler's danger of establishing a false equivalence"" observation was a head-snapper for me because it mimics Society of Environmental Journalists board director Robert McClure's opinion in his October 16th reply to me at his web page here (comment #7).""",OBJ,0_0
"Compared to thyme plants grown in air of 350 ppm CO 2 , thyme plants grown in air of 3,000 ppm CO 2 produced 160% more fresh weight.?? Likewise, the fresh weights of spearmint and water mint plants rose by 150% and 220%, respectively, when grown at an atmospheric CO 2 concentration of 10,000 ppm as opposed to a concentration of 350 ppm. What it means",SUBJ,3_3
"Are human-induced changes to the environment causing global warming? Policy-makers and the general public want to know now whether increased amounts of greenhouse gases' such as carbon dioxide are permanently altering our climate. Their sense of urgency is understandable, given what is at stake. A warming of even a few degrees could have serious implications for weather patterns and water resources. But in the rush for fast answers, it's tempting to overlook what the science reveals.""",SUBJ,0_0
"Indeed, the US Fish & Wildlife Service reported earlier this year that the number of polar bears observed in 2012 was high relative to similar surveys conducted over the past decade.""",OBJ,3_2
"US coal-fired power plants emit less than 0.5% of all the mercury that enters Earth's atmosphere every year from Asian power plants, forest fires, volcanoes, subsea vents and geysers. EPA nonetheless claims its rules will magically bring benefits like an imperceptible 0.00209-point improvement in IQ scores!",OBJ,0_0
"S. A. Gabriel, A. S. Kydes, and P. Whitman, The National Energy Modeling System: A Large-Scale Energy-Economic Equilibrium Model,"" Operations Research, No. 49 (2001), pp. 1425.""",OBJ,0_0
"The Obama administration has a new environment and energy policy advisor Nathaniel Keohane. Keohane was the chief economist at the Environmental Defence Fund, so its like asking the fox to mind the henhouse. Or business as usual under Obama, if you prefer.",OBJ,0_0
"The utility group, RWE, is about to commission a new lignite power plant that would emit 2.9 million fewer metric tons of carbon dioxide per year than the plant it would replace. It also plans on building a second plant in 2008. But Dietmar Kuhnt, chairman of RWE, said that the second plant would not go ahead if its profitability is jeopardized by unreasonably stringent sanctions of carbon dioxide penalties. This could be the case if the EU implements the plans it has for carbon dioxide certificate trading without making the adjustments required by several constituencies"" (The Guardian, August 13, 2002).""",OBJ,0_0
Republicans the First to Introduce Mercury Reduction Legislation,OBJ,0_0
The 2014/15 El Nio Part 3 Early Evolution Comparison with 1982/83 & 1997/98 El Nio Events,OBJ,0_0
Mr Gore??s assertion that the disappearance of snow on Mount Kilimanjaro in East Africa was expressly attributable to global warming ??? the court heard the scientific consensus was that it cannot be established the snow recession is mainly attributable to human-induced climate change.,SUBJ,5_2
Australian BOM under fire questions about adjusted temperatures exploding around the world,OBJ,0_0
41: The consensus is only that humans are contributing to warming. 42: Roy Spencer agrees with that consensus. 43: Only a small number of scientists know enough about climate sensitivity to have an informed opinion. 44: Only a few of us work on the question how sensitive is the climate system. 45: Only a few of us know how much uncertainty there is.,OBJ,0_0
"But already in 1989 there was talk that we only have ten rp us to stop global warming before kuststder versvmmas and political chaos arises. That's often doom came even this warning p shame. Twenty years later, to my knowledge, no city versvmmats. And political chaos we have always had.",OBJ,0_0
"With this in mind, I started playing with the data. I was utterly surprised to learn that in order to recover their average global"" temperature, I needed to mix about 37% of their southern hemisphere temperature with 63% of their northern hemisphere temperature. In other words, their ""global"" temperature is highly distorted towards the Northern hemisphere! It is therefore no surprise that once they do find a northern hemisphere temperature lag, also their global temperature exhibits a similar lag, but it is not a global temperature by any means!""",OBJ,5_1
"There was the negative: In the hot, sodden mess that is our planet as 2015 drags to a close, the pact reached in Paris feels, in a lot of ways, like an ambitious agreement designed for about 1995, when the first conference of parties to the United Nations Framework Convention on Climate Change took place in Berlin,"" The New York Times editorialized. It's too modest and unenforceable for them. Others were cautiously optimistic.""",OBJ,0_0
VILLAGER #3: B--... 'cause they're made of wood...?,SUBJ,0_0
