0,subjectivity,1
"Climate has continually varied in the past, and the causes are not well understood ??? especially on the 100 year timescalerelevant for todays climate change",,2_1
"on Thursday, December 16th, 2010 at 3:39 am and is filed under Uncategorized.",,0_0
"Throughout his first year, Obama has placed the national security second to his ambitious plan to remake the American economy and society.",,0_0
Pat Michaels of the University of Virginia shows this here: www.co2andclimate.org/wca/2004/wca 17bpf.html.,,0_0
"Its sad when claims made in a press release are not supported by the conclusions of the paper its advertising, even sadder when data supplied as part of a scientific study contradict that press release.",,0_0
"One limitation of the authorss findings is that many of their climate models are severely flawed when simulating the period and magnitude of ENSO. The misrepresentation of ENSO dynamics in such models may preclude an accurate separation of dynamic and thermodynamic coupling effects. Moreover, most climate models erroneously predict the existence of an intertropical convergence zone (ITCZ) a band near the Equator where the trade winds from the two hemispheres converge in the South Pacific, in addition to the real one observed north of the Equator. This problem is known as double ITCZ bias. .",,5_1
"If the single most likely election outcome occurs a Clinton presidential victory and a narrow edge for Democrats in the Senate, with a reduced Republican majority in the House the party divisions will be huge. A Trump loss will energize the Ted Cruz/Tom Cotton/Freedom Caucus wing, with Cruz doubling down on his assertion that Republicans keep losing because the party is not pure enough: It keeps nominating moderates like Romney and liberals like Trump instead of purists like Cruz (who would theoretically bring out tens of millions of voters who stay at home otherwise).",,0_0
"Then there's the new Al Gore moviea documentary production of his global warming lecture and slide showthat was recently screened at the Sundance Film Festival. The movie's promotional material features penguins trekking as in the hit documentary March of the Penguins""but across a desert rather than Antarctic ice.""",,0_0
"In a previous Nature publication on amphibian extinction, Pounds et al. (1999) argued that warming was decreasing the frequency of mist, and that caused the species loss. They stated that it was a result of an increase in the elevation of the condensation level of local clouds. This would result in an increase in the daily temperature range (the opposite of what was documented in the recent manuscript) and is more likely to be associated with a decrease, rather than an increase, in total cloudiness. The current Pounds et al. (2006) explanation is seemingly in opposition to this initial explanation.",,5_1
"The Guardian's John Vidal tried to find the thinnest sliver lining in the very dark clouds over Bonn. Referring to the controversial Danish text, which would have sidelined the UN and abandoned the Kyoto Protocol, and the nonbinding Copenhagen Accords that President Obama helped cobble together at the last minute of the previous climate summit, Vidal suggests that perhaps what we are seeing is the welcome, overdue correction to last year's kamikaze global diplomacy which fatally destabilised the global talks and ended in the Copenhagen fiasco. This analysis would say the negotiations are back on track, the majority of world countries are involved as opposed to just a few, and, with a fair wind and a raised level of ambition by everyone, it could lead to a much more balanced agreement.""",,0_0
"The president's top goals in the second term are to overhaul the U.S. tax and Social Security systems. If he succeeds, the gap between America's growth rate and Europe's will widen, and political pressure in Europe for free-market reforms will grow.",,0_0
"What both of these views have in common is the belief that any statement can be given a precise, quantifiable probability. Frequentism does so by assuming that there always exists a class of eventswhich is to say, hard datato which you can compare the A before you. Subjective Bayesianism, as we have seen, can always pull probabilities for any A out of thin air. In every conceivable field, journal articles using these techniques multiply. It doesnt help that the many times probability estimates are offered in learned publications, they are written in dense mathematical script. Anything that looks so complicated must be right!",,0_0
"Except that it isnt science, its fiction. Science fiction; it takes a vaguely plausible scientific possibility, extrapolates it, and makes it the situation in which some form of drama plays out. For every one degree rise in temperature, Lynas considers what might happen to life on Earth.",,0_0
"Climate change is different. President Obamas plan to cut U.S. carbon-dioxide emissions from electricity plants by 32% (from 2005 levels) by 2030 would cut global emissions by about 2%. By that time, according to Energy Information Administration data analyzed by Heritage Foundation statistician Kevin Dayaratna, the carbon plan could cost the U.S. up to $1 trillion in lost GDP. The measures needed to decarbonize world energy are going to be vastly more expensive. So we had better be sure that we are not exaggerating the problem.",,4_1
"Needless to say, investors would lose out as companies would have to divert resources to compliance with these mandates, on top of the horrific regulations from corporate reforms"" such as Sarbanes-Oxley and Dodd-Frank. One consequence would be that this would simply accelerate the trend of companies leaving or staying off of the public markets, and ordinary investors will lose out on options to boost their portfolio with profitable companies.""",,0_0
"In this case, the issue is the benefit to the environmentof reduced emissions of carbon dioxide andlower fuelingcostsfrom a smaller passenger vehicle, versus the risk to the personal safety of you and your family.",,0_0
"Clearly, most proponents of man-made global warming theory are very sincere, often well-informed, people. Here, honest debate based upon facts and logic should be openly welcomed, and nothing in the foregoing should be interpreted to suggest otherwise. Some, holding strong viewpoints on both sides of the issues, may be inclined to challenge base motives and affiliations of those who disagree, and responsibility for full disclosure of any serious conflicts of interest should be expected. In this regard, being part of any science community that depends on funding from biased sponsors (including government agencies and industries), doesn't make those individuals or their work corrupt. The vast majority of all science professionals are in that situation.",,0_0
Figure 2: Plant growth vs CO2 concentration. Plants really begin to suffer once CO2 concentrations fall below 500 ppm. Source: click here .,,3_3
"Over the last twoweeks, Arctic sea ice extent has taken a sharp turn towards the median, and is now nearly the highest in a decade for the date.",,1_1
"Obviously, EPA's air quality standards and dire warnings about soot are totally out of whack with reality.",,0_0
I downloaded the latest HadCRUT4 temperature and Mauna Loa CO2 data from Wood for Trees and global coffee bean production from FAOSTAT and it appears that coffee bean trees like warmer temperatures...,,0_0
"Because the model simulations have difficulties reproducing the mean patterns of Arctic circulation and thickness,' as Kwok writes in his concluding paragraph, ' he says his analysis suggests there are 'considerable uncertainties in the projected rates of sea ice decline even though the CMIP3 data set agrees that increased greenhouse gas concentrations will result in a reduction of Arctic sea ice area and volume.' But with all the problems he finds with the models, who really knows how good those latter projections are?",,5_1
"The sun supplies the energy to warm the earth. The atmosphere, which is mostly transparent to the incoming sunlight, absorbs outgoing reflected or internal thermal radiation to keep the earth warmer than it would be otherwise.",,0_0
"Don't get me wrong. I am quite hawkish when it comes to the exertion of an expansive federal power to combat genuine national security threats. But my tolerance for such authority only reaches national security"" challenges as they are fairly traditionally construed (e.g., dealing with the threats presented by people who might actually attack us). It makes me nervous to inflate that conceptual currency, and it probably should make you nervous too.""",,0_0
"The incidents also make the recent proposal by the Danish government to generate half the nations power from wind within eight years, up from less than a quarter currently look all the more ambitious.",,0_0
"As CO2 has increased, the number of F3-F5 tornadoes has decreased. Extrapolating the trend, we can see that at 480 ppm there would be zero severe tornadoes.",,1_7
"Over the coming days I will produce specifics of these internal emails and emails between the administration and the windmill lobby (think numerous European companies, not merely a few utilities and GE).",,0_0
"CO2 warming I am convinced that theoretically rising CO2 should lead to higher temperatures, but I have yet to see ANY evidence proving this theoretical connection (but see below).",,2_3
"???Charles the Moderator?? writes to inform us that there??s another multiproxy study published, with flat blade and a somewhat limp hockey stick combined with that ???unprecedented?? claim that has become almost a red flag for bad proxy studies when they are that certain. From the SI PDF file , it looks like it is another splicing study, where they have added CRU data to the paleo reconstruction using tree ring, ice core, and varve data.",,5_1
"Mr. Blair has said that his G8 chairmanship will concentrate on climate change and Africa, but it is the EU that will give him a headache on this score. While the United States has wisely opted out of the restrictions of the Kyoto Protocol, the EU has made a song and dance about its willingness to fight global warming now. It is even taking the lead in suggesting what should be done to achieve more in the next Kyoto period, post-2012. Yet, as so often with the EU, the public utterances mask a troubling reality.",,0_0
"A Yiddish proverb states ''a half truth is a whole lie''. By withholding vital information, it's possible to lead you towards the opposite conclusion to the one you would get from considering the full picture. In Bob Carter's opinion piece on this page yesterday, this technique of cherry-picking half-truths is on full display, with frequent examples of statements that distort climate science.",,0_0
Second climate status report on the Baltic Sea Region: Medieval Warm Period was Half A Degree Warmer Than Today,,2_1
"Auto makers are upset about this development because now they must mount a lobbying effort against higher CAFE standards when they are making efforts to appear green (Wall Street Journal, July 16, 1999).",,0_0
"Not only are the glaciers advancing, 87 of the glaciers have surged forward since the 1960s, says a recent article in Discovery News.",,1_1
"CEI Weekly is a compilation of articles and blog posts from CEI's fellows and associates sent out via e-mail every Friday. Also included in the Weekly newsletter is a brief description of CEI's weekly podcast and a feature on a major CEI breakthrough made during the week. To sign up for CEI Weekly, go to http://cei.org/newsletters. CEI WeeklyNovember 6, 2009 >>CEI Blasts Antitrust Lawsuit Against Intel",,0_0
"?The scale and scope of the World Bank Group?s support to our country clients on climate change issues has grown rapidly, as has our engagement in the international dialogue,? said Mr. Zoellick. ?Given the importance of this issue, we decided we needed a high-level ?point person? on climate change. Andrew brings a deep knowledge of the technical, financial and political aspects of climate change to this important new role.?",,0_0
"As rainforests are cleared to make way for biofuels, their inhabitants evicted from their ancestral lands, as land is diverted from food to energy production, as hunger grips the poorest and most vulnerable people of the world, as havoc is wrought on the countryside and its wildlife, as money is handed to big business, as the old and less well-off worry about their ability to pay their energy bills, those whose work has been behind the change in approach to climate change must surely have pause for thought.",,0_0
Sea level appears to have risen about 8 inches since 1880. Have people moved? Have storm surges been more damaging? We saw with Sandy that timing is importantthe storm hit at high tide and that didnt help. But was it made even worse by the sea level rise due to global warming?,,1_6
"To put it in other terms, our own government has engaged in lying to Americans, and the result has been the expenditure of billions of taxpayer dollars on something that was not happening and is not happening.",,0_0
"But, we have this graph charting the rise and fall of arctic sea ice for the last 365 days, notice that the arctic sea ice is right back where it started at in February 2007.",,1_1
The recent global warming science facts from Canada's Baffin Island is another example of the overwhelming evidence that past global warming prior to industrial CO2 emissions was considerably higher.,,2_1
The Courier-Mail Monday 6 May 1940,,0_0
There is so much nonsense in here: the fact that the UK hasn't actually cut spending yet; the remoteness of a possibility of a catastrophic loss of welfare by 2050; the equating of spending cuts with nobbling the economy. But I'm not sure anyone is listening to the Huttons of this world any longer.,,0_0
"Warming is accelerating and sea levels will rise more than expected. The IPCC mid-range 10 year projection is 1.26 inches and may not clearly be distinguished from the change registered since the ice age ended, ie for some 10,000 years.""",,1_6
Australias antarctic runway melting | Great Lakes Advocate,,0_0
"For instance, the Media Access Project, citing that other big-media bogeyman Clear Channel, argued that loosening up media ownership rules would allow the radio company to select music based on whether artists pay Clear Channel promotional fees or""here comes the kicker; italics added ""whether Clear Channel agrees with their politics or message.""",,0_0
"Eric Shawn investigates the hit on Hoffa: 38 years later, the mystery endures | Fox News",,0_0
"Also not against making things up is the previous president of the Royal Society, Lord May of Oxford. Last year, we caught him making things up about Martin Durkin, director of the Great Global Warming Swindle.",,0_0
"The Church held sway over what is right and wrong for long after the Enlightenment, but it has been losing terrain. Others have stepped in to fill the moral vacuum. The environmental movement is one. There sure are environmental problems that should be solved, but some environmental organizations take it one step further. On offer are guidance how to live your life, a tribe to belong to, a feeling of superiority over outsiders, and even a looming Armageddon, lest we atone for our sins, in the shape of climate change.",,0_0
"Maple acquired Ben Lomond mine, near Charters Towers, from French multinational Cogema earlier this year for a bargain $1 million, before Canberras decision last month to take over the Northern Territorys administration of uranium mining.",,0_0
A Climate Deal Worth a Small Degree of Success,,0_0
"An impact on an ice sheet does seem reasonable as the evidence from the ongoing investigation points at the impact occurring somewhere in north-central North America near what is now the Great Lakes. Unfortunately, there is no crater evident and the projected impact should have left some imprint on the earth, even if it was a cluster of meteorites or an airburst. Lets take the researchers at their word and look where the evidence points-the Great Lakes.",,0_0
"There have been three recent studies producing projections for tropical cyclone changes in the Australian region. Two suggest that there will be no significant change in tropical cyclone numbers off the east coast of Australia to the middle of the 21st century. The third study, based on the CSIRO simulations, shows a significant decrease in tropical cyclone numbers for the Australian region especially off the coastline of Western Australia. The simulations also show more long-lived eastern Australian tropical cyclones although one study showed a decrease in long-lived cyclones off the Western Australian coast.",,1_7
"Lewis Page, Earth may be headed into a mini ice age within a decade, theregister.co.uk, June 14, 2011",,1_2
"The crisis was global cooling, until Earth stopped cooling around 1976. It was global warming, until our planet stopped warming around 1995. The alarmist mantra then became climate change or climate disruption or extreme weather. Always manmade. Since Earths climate often fluctuates, and there are always weather extremes, such claims can never be disproven, certainly not to the alarmists satisfaction.",,5_2
"Esper uses a method aimed at retaining long-period (greater than a century or so) variations in the tree-ring records, whereas Mann uses a method that virtually eliminates all long-term variation.",,5_1
"New peer reviewed study: Surge in North Atlantic hurricanes due to better detectors, not climate change",,1_7
"El Nio, of course, is not a hurricane, nor is it becoming more frequent or more violent. The last one began in 1997, five years before the current El Nio, which began this year. That's the average interval between El Nios. Moreover, the current El Nio is significantly less powerful than the one in 1997. Nor are hurricanes becoming more frequent or more intense.",,0_0
"At the 59-minute mark, on whether storms are becoming more frequent and severe, von Storch says he doesnt think this is the case and that the disasters are more about the over-development of coastal areas.",,1_7
"Such attempted reductions in other countries have proved incredibly expensive, while barely reducing emissions. But damn the stubbornly weak economy, says President Obama, full speed ahead!",,0_0
"Oil production at Prudhoe Bay has not harmed the caribou herd or led to significant environmental harm. Advances in oil production technology mean that pumping oil in ANWR will pose even fewer environmental risks. The legislation passed by the House and Senate limits disturbances to the ground to 2,000 acres in the 19 million acre refuge.",,0_0
"In the last post was an explanation of the difference between energy and energy flux. Energy is generally a simple static scalar quantity, while flux refers to an instantaneous expenditure of energy.",,0_0
"Connie Hedegaard, the EU Climate Minister, recently told the London Telegraph, Say that 30 years from now, science came back and says, ""Wow, we were mistaken then, now we have some new information so we think it is something else.' In a world with 9 billion people, even 10 billion at the middle of this century, where literally billions of global citizens will still have to get out of poverty and enter the consuming middle classes, don't you think that anyway it makes a lot of sense to get more energy and resource efficient?""",,0_0
"Their storyline is so predictive that then may tell you that the new coupling constant is \(g a\approx 0.36\), too.",,0_0
"Nor, of course, did Abraham mention the slide in which I showed a picture of the St. Regis Tower, San Francisco, with a map showing it to be just feet from the allegedly-rising ocean at Fisherman's Wharf, and a statement that in 2005, the very year in which Gore was making up his alarmist movie, he had spent $4 million buying a condo there. Would he have bought that condo if he had seriously thought sea level would imminently rise by 20 feet? That, as my Latin Grammar would put it, is a question expecting the answer ""No'"".""",,1_6
"Now compare these figures with those in AR4 and AR5.Our new best observational ECS estimate of 1.75C is more than 40% lower than both the best estimate in AR4 of 3C and the 3.2C average of GCMs used in AR5. At least as importantly, the top of the likely range for ECS of 3.0C is a third lower than that given in AR5 (4.5C) even after making it much more conservative than is implied by averaging the ranges for each of the observational estimates.",,3_1
"election, begin to plot out what people they want and where they want them. Even",,0_0
"Commercial break: 3D animation of the radar: Java needed On the picture, your humble correspondent is in the middle while the guy waving with the U.S. flag on the left side (too bad that you can't hear the people singing Good morning, Mr radar, we couldn't wait"") is the Czech Greenpeace #4, Mr Jan Rovensk, who also lives on the tree. He recognized me soon after we arrived there, because of global warming. The Greenpeace occupation zone is one of the places where my fame significantly exceeds the average. ;-)""",,0_0
"Osborn also complained that I had insufficiently acknowledged their identification of root collar inhomogeneity at Polar Urals. However, in my first article in the recent sequence, I provided a lengthy exposition of their findings in connection with root collar inhomogeneity, complete with long quotations directly from their text.",,0_0
"Rough road ahead for Obama, unions as compromises loom:",,0_0
"By 2012, they'd come of age, when data revealed that (British) men outspent womenon shoes. And the Telegraph's 2013 report that the British military's base stores had struck a record deal to bring posh face scrubs, eye creams, and moisturizers to its shelves, to help British soldiers in their fight against blackheads.",,0_0
"EPA currently employs some 20,000 people at an annual budget of over $8 billion. The new hires alone would cost taxpayers another $24 billion annually plus hundreds of billions of dollars in economic pain, manufacturing shutdowns, and new job losses that EPA's CO2 regulations would inflict.",,4_1
The government of South Africa is casting a reformist eye to country's place names . They are too white.,,0_0
"Could a warming of the ocean lead to the destruction of our world??s coral reefs? Well such is the assertion of global warming advocates, but according to the Center for the Study of Carbon Dioxide, such contentions regarding coral are pitted with many small holes. Among them is a recent study in India, where researchers examined coral reefs experiencing a significant warming trend. While they observed a nearly 50 percent bleaching of the reefs initially, within a couple years the corals began to quickly recover ??? and today the successive incarnations of coral reefs are even more resistant to warming induced bleaching. Little wonder the Indian scientists concluded, quote, ???any disturbance is only temporary?? and ???the coral will resurge under the sea.??",,3_2
"They find that when their proposed natural radiative warming effect of El Nino is included, the climate sensitivity to CO2 is reduced substantially to 1.3 deg. C. This is below the IPCC estimate of 1.5 deg. C to 4.5 deg. C.",,3_1
"In today's highly charged environment of climate change policy, efforts are often made to impune the credibility of those engaged in the debate through assertions that their views are a product of financial relationships rather than sincerely held beliefs or objective research.",,0_0
"I hope that we can somehow figure out how the 1994 law can be enforced and we can defund it now, which will, I believe, quickly cause the implosion of the Paris agreement, he said.""",,0_0
"Climate change is already having sweeping effects on every continent and throughout the worlds oceans ice caps are melting, sea ice in the Arctic is collapsing, water supplies are coming under stress, heat waves and heavy rains are intensifying, coral reefs are dying, and fish and many other creatures are migrating toward the poles or in some cases going extinct.(New York Times)",,0_0
"The problem alarmists have is that it is very, very difficult to reconcile past warming to high-sensitivity forecasts. It takes a lot of mathematical contortions, from time-delays to cooling aerosols to ignoring ocean cycles and natural recovery from the little ice age to make the numbers reconcile. Halving the actual historic warming by attributing the other half to measurement biases makes it even, uh, more impossible to reconcile high sensitivity models to actual history.",,3_1
"Even with improvements, however, dry, objective measures such as GDP fail to capture a lot of life. Robert Kennedy articulated this concern in a speech in 1968 when he lamented that GDP measures everything . . . except that which makes life worthwhile."" GDP positively reports the use of resources, for example, but it fails to account for depletion of those resources, whether due to environmental damage or unhealthy working conditions.""",,0_0
"Solomon found the Wikipedia site actually accused Dr. Singer of believing in Martian extraterrestrial beings. Singer told Solomon that was nonsense, but that he'd been unable to correct it on the Wikipedia site. Every time he put in the correction, it was immediately reversed by Tabletop.""",,0_0
Increased Atlantic hurricane landfalls from a new form of El Nino?,,0_0
"George, your response to Typhoon Haiyan prompted this memo. Are you aware that tropical cyclones that made landfall in the western North Pacific had declined from 1950 to 2010? See Figure 5, which is from Roger Pielke, Jr.s post Are Typhoon Disasters Getting More Common? Roger was one of the co-authors of the Weinkle et al. (2012) paper Historical Global Tropical Cyclone Landfalls .",,1_7
"Yet, the White House keeps pushing the Green-energy narrative and, on July 3, 2014, The Energy Department Just Announced $4 Billion For Projects That Fight Global Warming,"" as the headline reads at ThinkProgress.org.""",,0_0
"Response: Yes. The Clean Air Act specifies that BACT for a source cannot be less stringent than an applicable NSPS. Thus, when EPA completes an NSPS for a source category, BACT determinations that follow for applicable sources would need to consider the levels of the pollutant standards and the supporting rationale of the NSPS.",,0_0
"Each dispute added contentious pages to the climate text under discussion, which must now be whittled back down in the Tianjin talks in October. This tit for tat"" diplomacy, as the European Union's co-lead negotiator Artur Runge-Metzger described it, caused the working draft to double in size from 17 to 34 pages.""",,0_0
"Experts featured on the program are Fred Singer, Richard Lindzen, Willie Soon, Craig Idso, Lord Christopher Monckton, Joseph D'Aleo and E. Michael Smith. We also feature two musical items by the Minnesotans for Global Warming. I thank you one and all for being a part of the program, which we hope will have along life and be rebroadcast on many outlets and eventually be shown in schools to balance the Gore flick.",,0_0
"The greatest risk of current carbon withdrawal policies is that they will fail to achieve any useful result while imposing major costs on the world s economy. The economic repercussions will fall most heavily on the poor at home and abroad. Starving the world of energy is all too likely to produce a world of more starving people. The risks of climate change are speculative; those of climate change policy are all too real. Once this is realized, it is likely that few policymakers here or abroad will rush to join the global warming bandwagon. The road to Hell, we all realize, is often paved with good intentions. The global warming debate illustrates that maxim very well; even a baby step on this destructive path should be avoided.",,4_1
"Now there's a social problem that's gone seriously underreported. While everyone's been focusing on trivial things like the economy, education, and health care, there are relatives of gazillionaires desperately in need of help. How can we live with ourselves knowing that the downtrodden of Bel Air are just a Bush budget cut away from personal disaster?",,0_0
"My impression is that it is a solid report, HRD, in substance, but calm and without personal attacks. Dr. given more weighty arguments for the AR5 should have presented clearly lower values as on the BDA klimatknsligheterna. I quote I TV conclusions (my verse) of klimatknslighetens values as, directly jmfras the table above:",,0_0
"These are interesting questions. As I noted in my post the other day , I wonder if the militants in the UK have been put on the back foot by the Climategate revelations. That there are militants who have poisoned the debate and wrought havoc on the careers of dissenting scientists is not in doubt. But it is important to note that there are honest scientists and that they are operating in the same milieu as the militants. It is therefore necessary to make nice and to realise that demanding that the good guys condemn every transgression by the bad guys is not going to get anywhere.",,0_0
Woodpecker could alter California logging laws:,,0_0
"Keep in mind that the model mean, according to the IPCC, represents the anthropogenically forced component of the climate models during the period of 1981 to 2011. Unfortunately for the models and the IPCC, there is no evidence of anthropogenic forcing in the East Pacific Sea Surface Temperature data (90S-90N, 180-80W), Figure 20, or in the Sea Surface Temperature data for the Rest Of The World (90S-90N-80W-180), Figure 21.",,5_1
"The actual implementation of the rules would not apply to cars and trucks made before the 2008 model year. Pavely argues that ""We need to do our fair share as the fifth-biggest economy in the world,"" especially since President Bush has refused to submit the Kyoto Protocol to the Senate for ratification.""",,0_0
"Belief in public order: Working-class voters rely more on the public order to provide a structure in their lives than do upper-class voters. They can't afford private security services or retreat to homes with large yards far from unruly elements. They live closer together and in closer contact with crime. Accordingly, they place a high premium on effective police and fire services and greatly respect policemen and firemen.",,0_0
"Then there is this guy spending 15 minutes showing a bunch of folks in some family look a whole lot like folks from the event. Then again, folks of similar minority genetics often look similar. That hes picked out the Jews to pick on doesnt sit well with me either. OTOH, its a more genetically closed community in some ways so more likely to have folks with a similar look. (While various sub populations are quite different, inside individual groups, they often lived in the same areas for a long time in the past.)",,0_0
At this time there was also no relation between the cooling period and the sharply increased levels of CO2 in the atmosphere that were measured by chemical methods. In their reporting the IPCC have adopted the data published in G. Callendar's 1958 paper On the Amount of Carbon Dioxide in the Atmosphere (Figure 9).,,2_3
"The ban comes after 16 students having been hospitalized with at least half of dozen involving the drink known by the nicknames liquid cocaine"" and ""blackout in a can,"" reports CBS 2 HD's Kathryn Brown.""",,0_0
"Be all that as it may, the next IPCC report is now being produced. It will attempt to reflect what the various committees and advisors believe to be the scientific consensus on various matters including sea levels. But it appears that there simply isn't any scientific consensus on the Antarctic and Greenland melt rates - and therefore there isn't one on sea levels either.",,5_1
"There are these places called think tanks, and although Ive never seen one, I picture them as highly walled zoos in which curious specimens of thinking animals are kept on display and are made to perform (on paper) for food. I have no contacts with zookeepers.",,0_0
"a. Capital costs. Wind farm capital costs are much higher than the capital costs associated with conventional generating facilities such as those powered by natural gas. The high capital costs of wind farms include the engineering costs, cost of turbines, towers, blades, reinforced concrete tower bases, substations, controls, road and site work, construction equipment, construction labor, construction overhead, and, in some cases, cost of capital.",,4_4
"Students meet state treasurer - Campus With a graduate degree in geology, Mourdock said his studies have convinced him that global warming is not happening. I'm scared to death about each of the three candidates and their positions on global climate change,"" Mourdock said. ""Global caps in the last 15 years receded until last year on Mars, but what do we have in common with Mars? Last time I checked, only the sun."" Mourdock explained that humans aren't the cause of global warming and that it's something bigger in the universe, such as the sun.""",,2_1
"Rick Piltzs take on this is that the know-nothings are in the saddle. As Piltz further notes, The Senate can put a stop to this.",,0_0
"I was rewatching Earth: Climate Wars the other day, and laughed at the section on the credibility of climate models, which essentially argued that because Hansen got the global response to Pinatubo correct we should believe what climate models tell us about the climate at the end of the next century. Of course, we'd shout it to the roottops if Hansen's model had got it wrong, but I think some recognition is due of what a small hurdle this was.",,0_0
Here is the title page and abstract of the draft journal article. It is part of,,0_0
"For if such evidence was detectable at the North Pole, it would be equally detectable at the South. But in Antarctica, evidence of human warming is so completely absent that the place is cooling.",,1_1
"By John Hinderaker, Power Line, Aug 12, 2015",,0_0
"If you nominated or seconded this blog for an award, thank you. If you want to vote for me, click the button below.",,0_0
"But the near-surface air temperature is +15 degrees C, and this is different from the global average temperature of -180C. Well, this isnt a big deal. The real global average temperature is measured from outer space, and so it includes all of the atmosphere above 1.5 meters altitude , which the near-surface air temperature thermometers never measure. All of the air above the 1.5 meter measuring stations has temperature which steadily decreases to about -70 degrees C at an altitude of 15 km (which is ten-thousand times higher than 1.5 meters!). Above this altitude hardly any molecules are left and non-ideal gas and plasma effects cause the temperature to increase again, but because the gas is so rarefied it contains a negligible amount of heat.",,0_0
"At a May 6 hearing, Senator John McCain (R-Az.) vowed to seek a second vote before the end of this Congress on his bill to cap greenhouse gas emissions. McCain is the chief co-sponsor along with Senator Joseph Lieberman (D-Conn.) of the Climate Stewardship Act, S. 139, which would create the infrastructure necessary to ration hydrocarbon energy.",,0_0
"So basically, Mann wants a legal guarantee that he can dish it out, but he doesn?t have to take it. What a jerk.",,0_0
"NSIDC ignores satellite data from before 1979, which allows them to pretend that Arctic ice is decreasing linearly due to man-made CO2.",,0_0
"The next problem with an ???ice-free Arctic?? is that summer temperatures north of 80N have not changed over the last 50 years. You can see that in the DMI graphs . If anything, recent years have had colder summers near the pole. High Arctic warming has occurred in other seasons, but not during the summer. The melt season is very short at the pole , and some summers have no melt.",,1_1
13. Earths climate has always been changing and cycles of heating and cooling have been a standard feature of earth history for as long as geological and historical records exist. To suggest that man is suddenly causing every extreme weather event is unjustified scare mongering and not based on any factual evidence.,,2_1
"Going through the NSR permitting process can cost more than $1 million and add a year or more to the time needed to preview proposed plant modifications.3 Installing BACT or LAER technology can cost tens or even hundreds of millions of dollars for a single plant. A typical turbine efficiency improvement project at a power plant that would cost less than $1 million for a 250 MW unit and generate additional revenues of $21.5 million (present value) would cost an additional $68.4 million (capital cost only) if subject to the BACT or LAER requirements imposed by NSR, making such projects financial losers.4",,0_0
"In 2012, as compared with the base year of 1990, their concentration will increase by 18 PPM, if the Kyoto measures are not carried out, or by 16-17 PPM, if they are implemented. It transpires that the effect of these measures on the climate is a mere 1-2 PPM. This fact allows the critics of the Kyoto Protocol to describe it as ineffective. But experts maintain that a reduction by even 1 PPM is quite good, considering that the task of stabilizing greenhouse emissions in the atmosphere has been set for a hundred years, not for five.",,0_0
"The failure of Kyoto's mandatory targets and timetables is nowhere more apparent, yet nowhere less acknowledged, than in the European Union. In Spain, to take the most extreme example, emissions have increased 53%, closely tracking economic growth of just over 50%. For comparison, the U. S. economy has grown roughly 3% for every 1% increase in emissions. Moreover, population growth has equaled emissions growth in the U. S., so that per capita U. S. emissions have remained steady since 1980.",,0_0
"From Dave Mastio, deputy editorial page editor of the Washington Times :",,0_0
Source: The Climate Policy Network Published by the Global Warming Policy Foundation,,0_0
Most geologists beg to differ with such pessimistic accounts of the end times because they say humans and plant life typically evolve before they go extinct.,,0_0
"Yet, even *after* Haiyan, the Accumulated Cyclone Energy of all cyclones in the Western North Pacific is below normal (99%, http://models.weatherbell.com/tropical.php ). The global ACE is at 74%.",,1_7
The Great Storm of 1703 was the most severe storm or natural disaster ever recorded in the southern part of Great Britain. The Royal Navy lost 13 ships and 1500 seamen. Up to 15000 people died overall.,,1_7
U.S. Climate Data Reveals Past Global Warming Far Exceeds Modern Temperature Change,,2_1
"It seems probable that 2010 will be in terms of global annual average temperature statistically identical to the annual temperatures of the past decade. Some eminent climatologists, such as Professor Phil Jones of the University of East Anglias Climatic Research Unit, suggest the global annual average temperatures havent changed for the past 15 years. We are reaching the point where the temperature standstill is becoming the major feature of the recent global warm period that began in 1980. In brief, the global temperature has remained constant for longer than it has increased. Perhaps this should not be surprising as in the seven decades since 1940 the world has gotten warmer in only two of them, and if one considers each decade individually the increase in temperature in each has barely been statistically significant. Only when the warming in the 1980s is added to that of the first half of the 1990s does the change exceed the noise in the system.",,1_4
From the latest NIPCC Report Field scale influence of CO2 on the world's major crops,,0_0
"I think they would have preferred the term ironic"". They were those kind of people.""",,0_0
"What potential consequences will result now that the Supreme Court announced in October that it will review the June 2012 D.C. Circuit of Appeals decision in Coalition for Responsible Regulation v. EPA, which upheld four of the agency's main greenhouse gas rulings. In the new case, Utility Air Regulatory Group v. EPA, the Court will limit its review to one question: Whether EPA permissibly determined that greenhouse gas emissions from new motor vehicles triggered requirements under the Clean Air Act for stationary sources that emit greenhouse gases.""",,0_0
Working Group I depends entirely on climate models and 98% of them didnt predict the pause.,,5_1
"The incident was the first of its kind, and lasted only a few hours. Low temperatures were an aggravating factor, because Denmarks combined heat and power plants were also running full bore and generating a lot of electricity.",,0_0
Flop Green Passive School Is Suffocating Its Students,,0_0
"In anticipation c also the construction of a series of five solar electric power plants to salts, from the cost of billions of Euros. And the Archimedes project, wanted by the minister and processed by Nobel laureate Carlo Rubbia. It is an American technology, 30 years old female, which is to focus the sun's rays with mirrors, on a cylinder flowing salt solutions: never gave cost-effective results.",,0_0
"With the recent failure of the climate negotiations in Durban to agree to a meaningful successor to the Kyoto Protocol, it's hard to see how the European Trading System stays in existence for much longer. The fight over airline emissions could be the last straw.",,0_0
