0,subjectivity,1
GoshWhere Did All of Those Expensive Climate Models Go Wrong?,,5_1
"Pearce also tries to suggest that forecasting climate change is like forecasting the seasons i.e., easy. Unfortunately, Edward Lorenz proved that claim to be false very nearly half a century ago, in the landmark paper in a climatological journal that founded chaos theory. Lorenz demonstrated that unless we knew the values of the millions of parameters that define the climate to a precision that is not and can never be in practice attainable the long-range prediction of climatic behavior would be impossible by any method. Yet the UNs case for climate alarm is based almost exclusively on the output of models that have been demonstrated, time and again, to fail. Not one of the models on which the UN relies, for instance, had predicted that there would be 15 years without any statistically-significant global warming the years 1995-2009 inclusive.",,5_1
"Callaghan and Power's analysis of their lengthy and comprehensive new data base reveals results that appear to be totally at odds with the contentions of the IPCC, which are based more on the output of numerical models of the atmosphere than on real-world observations. And their results also highlight the fact that even real-world observations may be misleading, especially if they do not cover a long enough time period to reveal the oscillatory nature of various aspects of earth's climate. References",,5_1
This is yet another reason why we need to move away from using multi-decadal global climate models as the tool to communicate to policymakers. They are NOT skillful multi-decadal projection tools even in terms of global average radiative forcing.,,5_1
How Have Climate Models Done Predicting Cloud Coverage? Not Too Well,,5_1
"Just add sea ice onto the growing list of variables that are simulated poorly by the IPCCs climate models. Over the past few months, weve illustrated and discussed that the climate models stored in the CMIP5 archive for the upcoming 5 th Assessment Report (AR5) cannot simulate observed:",,5_1
"In the end the authors brand this unsolved mystery the ?Holocene temperature conundrum.? We have heard this song before, usually from climate modelers asking for more grant money to ?improve? their wonky programs. There may be some wiggle room in the interpretation of the proxy data but the new study, M13, is supposed to be the latest and most accurate temperature history available. This points directly back at the models as the weak link in the story. ?If the M13 reconstruction is correct, it will imply major biases across the current generation of climate models,? Liu et al conclude. This is more than just a conundrum for climate scientists?those computer models are the embodiment of climate science's understanding of how climate works here on planet Earth. If the models do not work, climate science has gotten it wrong.",,5_1
"I invite anyone to defend this perspective, and we will present as a guest weblog post. From my perspective, if a global climate model cannot simulate current climate, as well as changes in the climate system, accurately it cannot produce accurate projections of climate in the coming decades.",,5_1
"The authors write that how well the CMIP5 GCMs simulate climate at regional scales is of great interest to both researchers and resource managers,"" because, as they say in stating the obvious, ""a model that fails to reproduce aspects of the past climate will be less likely to produce a correct projection of future climate.""",,5_1
"??And that strength of models is, if you still do not consider adequately the effect of clouds? They can not explain the polar climate? They can not predict the next hurricane season?",,5_1
"The dynamical trends were similar in the observations and the model simu- lations, except that the dynamical effect was much larger in the observations than in both model experiments. In other words, the dynamical effects are clearly present in the state-of-the-art global climate models, but they are much too small to match the data.",,5_1
"As for some other specifics, the two researchers determined that (1) long-term mean vertically integrated cloud fields have quite significant deficiencies in all the CMIP5 model simulations,"" that (2) ""both the CMIP5 and CMIP3 models display a clear bias in simulating too high LWP in mid-latitudes,"" that (3) ""this bias is not reduced in the CMIP5 models,"" that (4) there have been ""little to no changes in the skill of reproducing the observed LWP and CA ,"" that (5) ""inter-model differences are still large in the CMIP5 simulations,"" and that (6) ""there is very little to no improvement apparent in the tropical and subtropical regions in CMIP5.""",,5_1
"While climate models are supposed to be snapshots of the Earths real climate, the mismatch between observed and modeled climate behavior shows that even the best models are not accurate and are likely overestimating outcomes. Gerald North, a Texas A&M atmospheric sciences and oceanography professor, estimates that climate models overestimate warming by roughly 50 percent.",,5_1
(And what fundamental feedback in the tropical Pacific are climate models still unable to simulate correctly? Thats right: Bjerknes feedback. See Bellenger et al (2013) .),,5_1
"Further, because climate models cant simulate where, when, why and how the ocean surfaces warm and cool around the globe, they cant properly simulate land surface temperatures or precipitation. And if they cant simulate land surface temperatures or precipitation, what value do they have? Quick answer: No value. Climate models are not yet fit for their intended purposes.",,5_1
"Once again, these problems with regional impacts studies are just the tip of the iceberg. Climate modelers admit privately that global climate models are not capable of providing accurate predictions of regional climate.",,5_1
"comprehensive comparison of characteristics of the planetary albedo () in data from two satellite measurement campaigns (ERBE and CERES) and output from 20 GCMs, simulating the 20th-century climate, is performed. Discrepancies between different data sets and models exist; thus, it is clear that conclusions about absolute magnitude and accuracy of albedo should be drawn with caution. Yet, given the present calibrations, a bias is found between different estimates of , with modelled global albedos being systematically higher than the observed. The difference between models and observations is larger for the more recent CERES measurements than the older ERBE measurements. Through the study of seasonal anomalies and space and time distribution of correaltions between models and observations, specific regions with large discrepancies can be identified. It is hereby found that models appear to over-estimate the albedo during boreal summer and under-estimate it during austral summer. Furthermore, the seasonal variations of albedo in subtropical areas dominated by low stratiform clouds, as well as in dry desert regions in the subtropics, seem to be poorly simulated by the models.",,5_1
"This piece is typical of thousands of other news stories about calamities in the Amazon that are immediately blamed on global warming. Other headlines quickly found include Ocean Warming - Not El Nio - Drove Severe Amazon Drought in 2005 or Amazon Droughts Will Accelerate Global Warming or Amazon Could Shrink by 85% due to Climate Change, Scientists Say. Notice that climate change can cause droughts and floods in the Amazon PLUS droughts in the Amazon can cause global warming (by eliminating trees that could uptake atmospheric carbon dioxide). Throughout many of these stories, the words delicate and irreversible are used over and over.",,5_2
"Many of these myths were created by proponents of manmade global warming who have no understanding of the coupled ocean-air processes that result in El Nio and La Nia events. Those persons look at an El Nio-Southern Oscillation (ENSO) index and wrongly assume the index represents all of the processes of ENSOwhen, in reality, the index simply shows the impact of El Nio and La Nia events on the variable being measured for that index. ENSO indices (like NINO3.4 region sea surface temperature anomalies presented in the post) do not capture in recharge aspects of La Nia events that are evident in the ocean heat content data for the tropical Pacific and they do not capture the impacts of the discharge and redistribution processes of major El Nio events that are plainly visible in the sea surface temperature anomalies of the Atlantic-Indian-West Pacific Oceans(90S-90N, 80W-180) .",,5_2
"Well, Greenland is a regional phenomenon, the alarmists may claim. We have to look at the entire Northern hemisphere.",,5_2
"Read here , here and here . The alarmist AGW hypothesis calls for an increase of atmospheric CO2 to increase atmospheric warming; that will then warm the surface causing increased water evaporation; that will then increase the amount of atmospheric water vapor (the largest greenhouse gas); that will then increase atmospheric warming; that will then warm the Earth's surface; and, etc., in a repeat-the-above scenario of a never-ending positive feedback loop finally leading to the mythical, catastrophic climate tipping points.",,5_2
"The IPCC forecast declining winter snow cover and depth due to global warming, once again showing that they have absolutely no idea what they are talking about.",,5_2
"Nearly every significant statement Gore makes regarding climate science and climate policy is either one sided, misleading, exaggerated, speculative, or just plain wrong. The present OnPoint summarizes my findings.",,5_2
"Back in early March, we wrote about how this years cherry blossom peak was predicted to occur a bit later than in 2012March 26-30 instead of March 20-23. While recognizing that later peak blooms in a single year dont prove anything either way about global warming, we still raised the question of press reactionor rather the lack of it. Since the early peak dates in the last three years caused quite a bit of climate alarmism, the same should, theoretically, happen when the peak date is overdue.",,5_2
"PHOENIX (Feb. 3, 2010) -- Climate scientist William Sprigg delivered a bold challenge to his fellow climate scientists in a blockbuster address to EUEC 2010 in Phoenix, Arizona on February 2.Sprigg, an adjunct research professor in the Institute of Atmospheric Physics at the University of Arizona, led the technical review of the first global warming report issued by the United Nations Intergovernmental Panel on Climate Change in 1990.In his address to the Thirteenth Annual Energy and Environment Expo, Sprigg took on the ClimateGate scandal and called for serious reforms"" of the global scientific community. He warned of a growing perception that ""the IPCC is biased, conflicted, pushing political agendas.""Sprigg called for a new climate research agency supported not entirely by the government, but in conjunction with the private sector.""We need to stick to our scientific principles,"" Sprigg said, referring at least in part to the critical importance of sharing data with other scientists so that hypotheses and methodologies can be checked and double-checked. ""We need to improve our peer preview process, and expand the stakeholders' role to keep us all honest.""Sprigg's remarks were videotaped by Heartland Institute Research Fellow James G. Lakely, attending the conference not generally friendly to skeptics of predictions of catastrophic, man-made global warming.Heartland Senior Fellow James M. Taylor, managing editor of Environment & Climate News, also attended the event, and during the Q&A; following Sprigg's presentation asked the scientist what he thinks the future holds for the IPCC.Sprigg nodded as Taylor referred to ""mounting scandals"" at the IPCC and then responded, ""There will be some reform. I think there's going to be big changes in the peer review process for the IPCC. There will be--there are--calls for the head of Pachauri. Some of my colleagues have written letters saying that he needs to be taken off the job ...""The video is available on YouTube at http://www.youtube.com/watch?v=yeEIl0-0EOA and also on the Web sites of Environment & Climate News, The Heartland Institute, and Global Warming Facts.""",,5_2
"There is global climate science and then there is the Global Warming Movement. The movement hijacked the science a long time ago, and it has had its share of setbacks lately. Its leaders have tried to stiff-arm their way past errors, lies, fraud, pointless tax increase proposals and some really peculiar posing in Copenhagen.",,5_2
"Johnston cross examines and juxtaposes conclusions from numerous scientists to reveal a rhetoric of persuasion, of advocacy that prevails throughout establishment climate science""(9). Complexities and uncertainties that might shake the confidence of policymakers are often concealed. For example, there is no mention of water vapor feedbacks in the IPCC AR4 ""Climate Science"" documents intended to influence the public and the media the Policymaker Summary and Technical Summary (24).""",,5_2
"Once the UNFCCC treaty was a done deal, the IPCC and its scientific conclusions were set on a track to become a self fulfilling prophecy. The entire framing of the IPCC was designed around identifying sufficient evidence so that the human-induced greenhouse warming could be declared unequivocal, and so providing the rationale for developing the political will to implement and enforce carbon stabilization targets. National and international science programs were funded to support the IPCC objectives.",,5_2
"How often do we see this happena press release about a scientific study states or suggests that global warming was the cause of a factor being studied, when the paper itself doesnt come to that conclusionand/or the data contradict it?",,5_2
"I first became interested in the topic of Global Warming, as it was known then, almost 6 years ago. The trigger for me was watching Al Gores Inconvenient Truth, and realising that the film was a very powerful narrative which lacked proper balance and was all about advocacy, with references to underlying theory frustratingly vague and infrequent. The cherry-picker scene was kinda sciencey, yet somehow even that aroused questions rather than convincing me. I had no means to evaluate the science aspects back then, so resolved to look into them (wow, armed only with a long-ago physics degree did that take years longer than I thought!) But in fact my chief interest was not the climate science.",,5_2
"In the case of the IPCC, they published a flat-out fear-mongering sensitivity that in computer simulations would produce a temperature increase of +6.4 C (pink line) by 2100AD, if CO2 emissions were not stabilized. This incredibly high computer output was designed to scare policymakers and the mainstream media into action.",,5_2
"Now they call it change for the IPCC and the warmer fanatics so they can cover all forms of panic about the weather, but we all know its about carbon dioxide as a scary air pollutant that will kill us all.",,5_2
"I should make it clear that Im not doubting that CO2 has a positive radiative heating effect in our atmosphere, due to LWIR re-radiation, that is well established by science. What I am saying is that Mr. Gores Climate Reality Project did a poor job of demonstrating an experiment, so poor in fact that they had to fabricate portions of the presentation, and that the experiment itself (if they actually did it, we cant tell) would show a completely different physical mechanism than what actually occurs in our atmosphere.",,5_2
This is a point that is very hard to explain to climate zealots lets call them climate hawks who are reluctant to admit criticism to the debate. Murry sets out his case,,5_2
"In recent years, environmentalism seems to have taken a prominent place on the political scene. Many who champion this new ism"" sadly allege that Man is destructive, unnatural, and guilty of destroying the entire planet. The ""proofs"" used in this respect are based on selected portions of science which, in many cases, are not based on the objectivity of the scientific method of natural sciences (Sanford, 1992).""",,5_2
CO2-hysteric Pachauri now has a blog--with a comment section,,5_2
"Whatever the reason, it is indeed vastly more difficult to publish results in climate research journals if they run against the tide of politically correct opinion. Which is why most of the sceptic literature on the subject has been forced onto the web, and particularly onto web-logs devoted to the sceptic view of things. Which, in turn, is why the more fanatical of the believers in anthropogenic global warming insist that only peer-reviewed literature should be accepted as an indication of the real state of affairs. They argue that the sceptic web-logs should never be taken seriously by real scientists, and certainly should never be quoted. Which is a great pity. Some of the sceptics are extremely productive as far as critical analysis of climate science is concerned. Names like Judith Curry (chair of the School of Earth and Atmospheric Sciences at the Georgia Institute of Technology in Atlanta), Steve McIntyre (a Canadian geologist-statistician) and blogger Willis Eschenbach come to mind. These three in particular provide a balance and maturity in public discussion that puts many players in the global warming movement to shame, and as a consequence their outreach to the scientifically inclined general public is highly effective. Their output, together with that of other sceptics on the web, is fast becoming a practical and stringent substitute for peer review.",,5_2
"Because global warming advocates are much more comfortable arguing #1 than #2, they like to paint skeptics as all denying #1. This makes for a great straw man that is easy to beat, and is aided by the fact that there is a true minority who doesn't believe #1 (and who, despite everything that is written, have every right to continue to express that opinion without fear of reprisal). Actually, even better, they like to avoid defending their position at all and just argue that all skeptics are funded by Exxon.",,5_2
,,5_2
IT used to be common for global warming activists to claim that anyone who disagrees with them must be in the pay of big oil remember Al Gore said this in his documentary An Inconvenient Truth. More recently the accusation has been that anyone who disagrees with them doesnt understand the science and therefore does not have an informed opinion.,,5_2
"My diagram above was published on the 8 th February, and counted 29 stations. Paul Homewoods original article on the Arctic of 4 th February lists 19 adjusted sites. If RealClimate had actually read the cited article, they would have known that quotation was false in connection to the Arctic. Any undergraduate who made this mistake in an essay would be failed.",,5_2
"The official propaganda mantra at the conference, first suggested by a UK pressure-group last year and now enthusiastically adopted by the UN, was that The Science Is Settled. The zombies, led by the outgoing and incoming conference chairmen, recited this mantra with glazed but increasingly desperate pietism.",,5_2
"We can learn from experts like Dr. Griffin how to approach those paradigmatics and wishful thinkers who cling to the GHE. Griffin and his ilk advise we pose mostly open-ended questions and encourage others to face that up to the enduring truth that reality will never precisely be what we think it is; none of us are above false beliefs. Plus, our pride is a basic human flaw that obstructs such open inquiry.",,5_2
"The prescriptions put forward by the degrowth crowd, says Bryce, are familiar. Nuclear energy is bad. Genetically modified foods are bad. Coal isnt just bad, its awful. Oil is bad. Natural gasand the process often used to produce it, hydraulic fracturing is bad. And it is no surprise that the Environmental Protection Agencythe most anti-growth governmental agencyhas just announced steps to require the disclosure of chemicals used in hydraulic fracturing, a technology that has been in use for more than a half century and one that has unlocked access to vast reserves of natural gas and oil.",,5_2
"Alarmists evaluate the health of Arctic ice, bythe minimum extent of the year. They go ballistic if you try to use any other measure. They demand that you dont average over the entire year.",,5_2
"Global warming hysteria and the concept of the carbon footprint, in particular, have been debunked many times in this column already. Suffice to say, the ClimateCounts survey commands no credibility here, and consumers who shop based on the survey's recommendations may as well consult with an astrologist to guide their purchasing decisions.",,5_2
"As Dr. David Wojick noted in his analysis, The UN IPCC's Artful Bias, It is as one sided as a legal brief, which it resembles."" In our last issue of Cooler Heads we quoted Swedish sea-level expert Nils-Axel Moerner, a professor at Stockholm University and president of the INQUA (International Union of Quaternary Research) Commission on Sea Level Changes and Coastal Evolution, who said of the report, ""It is absolutely remarkable how inferior and one-sided this report is."" That is the product of advocacy, not science.""",,5_2
"Gillard used the terms denier or denial 11 times , pointed words because they carry the connotation of Holocaust denial. The last time that tactic was used in the national debate, after the release of the Bringing Them Home report, it exploded on those who used it.",,5_2
"So Gore and company present an interesting new environmental ethic. It's okay, as long as you're environmentally correct,"" to burn up tons of fuel jetting off to concerts around the world. But it's a sin to even present the exploration for this oil in a positive light. Talk about an ""offset"" in priorities.""",,5_2
"In the introduction of his most recent book, Lawson discusses the peculiar atmosphere of our time, of a time of threat to reason, if not of a time of unreason, when he tells us that, despite the fact that his previous three books didn?t have the slightest problem in finding a publisher (they even had one before they were written), this book was rejected by every British publisher it was offered to. The issue was finally resolved by Peter Mayer, the owner of The Overlook Press in New York who also owns Duckworth Publishers in London, who had the courage to publish the book. Lawson makes an additional important remark (p. 105) when he says that the situation was so bad that ? I quote ? ?I was able to write this book only because my own career is behind me.? (By the way, also the quite youthful and ?fresh? professor Kut lek is already 81 years old.) In the currently prevailing atmosphere, Nigel Lawson sees in the global warming hysteria ?the most oppressive and intolerant form of political correctness in the western world today.?",,5_2
"This weekend, rock stars will jet around the world, cars and buses will clog traffic, and elaborate sound stages will be set up to burn massive amounts of fuel to send the message to fans at home that they better conserve their energy or face the allegedly dire threat of global warming.",,5_2
Pissed old hacks have to compete to find the news and interpret it in order to fit with their conflicting world views (or those of their proprietors). Sober environmental journalists all digest the same press handouts. The ony competition is to find new synonyms for catastrophic.,,5_2
"A week ago, it emerged that the Oscar-winning film director had put his money where his mouth is by donating $1m of his personal fortune to opponents of Proposition 23, a ballot measure facing voters in California at the coming mid-term elections which would suspend the state's landmark law combating climate change. Supporters of the proposition weren't going to take that lying down, though. On Thursday, they returned fire by releasing a short film that claims to highlight a Titanic-sized gulf between Mr Cameron's somewhat magisterial proclamations regarding the importance of combating climate change, and his actual lifestyle.",,5_2
"Belief systems are embraced with no logical basis. For example, environmentalists almost universally believe in the dangers of global warming but also reject the best solution to the problem, which is nuclear power. These two beliefs co-exist based on faith, not reason.",,5_2
"Many of these evangelists attempt, not to explain the science, but to scare the population into believing, through dire warnings that we face some kind climatic Judgement Day. Indeed if they are to be believed then we are already seeing signs of judgement because of the sin of burning fossil fuels.",,5_2
"Yeah. Right. How about Warming Arctic Climate Melting Glaciers Faster, Raising Ocean Level, Scientist Says . Its vintage NYT from 1947. And Glaciers give hints of weather change . Its NYT again, 1955 (article reports of five decades of retreating glaciers, no less). And heres the link to a 1978 NYT article blaming melting glaciers for beach-side troubles in Rhode Island. Looks like there havent been many decades without a Fear the Glaciers! article on the New York Alarmist Times. And all we get is a its different this time around. Not serious, indeed",,5_2
"In its August 13 issue, the New York Times has continued its tradition of peddling bogus global warming scare stories during the late summer silly season. This time the threat isn't anything dramatic like the North Pole melting. Heat waves come on subtly, raising summer temperatures just a little higher than normal and then receding,"" opined the Times. ""But they kill more people in the United States than all other natural disasters combined.""",,5_2
"With these words last December 14 , the New Zealand Herald editorial writer signalled his slant. Its a bias towards the official line on global warming. The Herald joins the chorus of activists baying for Western compensation for the third world to answer the allegations of injury by climate.",,5_2
"Even the Wall Street Journal breathlessly reported Polar Ice Melt Is Accelerating: Shrinking in Greenland, Antarctica Has Sent Ocean Levels Higher, Study Says. This aint just your typical run-of-the-mill, left of almost everywhere, New York Times or Washington Post global warming alarmist stuff. So it must be true right?",,5_2
"Shame on the Chicago Tribune, the Chicago Sun-Times, and the Daily Herald for not even including a short blurb in their newspapers about Heartland's outstanding Fourth International Conference on Climate Change with its distinguished world-wide list of speakers. Sadly the media has taken the politically approved stance that global warming is man-made. As such the media is not about to inform its readers of the thousands of leading scientists around the world who reject global warming. Is it any wonder that newspapers are losing subscribers, when they only tell one side of the story? Kudos to Pajama Media for filming the entire conference!",,5_2
"The NY Times text the overall measure of cyclone activity, whether through more intense storms or more frequent storms, had doubled with a one-quarter-degree increase in average global temperature is even more scientifically flawed. Hurricanes respond to the SST conditions in their vicinity, not to a global average metric!",,5_2
"So unusual is this attempt actually to meet us in argument, and so venomously ad hominem are Abrahams artful puerilities, delivered in a nasal and irritatingly matey tone (at least we are spared his face he looks like an overcooked prawn) , that climate-extremist bloggers everywhere have circulated them and praised them to the warming skies.",,5_2
The Fourth Report (2007) took special precautions to ensure that no true statement about the climate like this one could ever appear again. Chapter 1 was now entitled Historical Overview of Climate Change Science which dealt exclusively with the FCCC definition of Climate Science. It omitted all mention of conventional meteorology and concealed all the many measurements of atmospheric carbon dioxide carried out between 1850 and 1975.,,5_2
White House turns up heat on climate alarm,,5_2
"Annan also said: Since IPCC can no longer defend their old analyses in any meaningful manner, it seems they have to resort to an unsupported this is what we think, because we asked our pals having firmly wedded themselves to their politically convenient long tail of high values, their response to new evidence is little more than sticking their fingers in their ears and singing la la la I cant hear you.",,5_2
"Based on the IPCCs simulations of 21 st century climate, it seems that rainfall will increase overall in the region (including wintertime snowfall in Tibet), and the IPCC AR4 WGII does not discuss the impact of temperature and evapotranspiration on fresh water resources in this region. The importance of these omissions, inconsistencies or mistakes by the IPCC is amplified by the potential of riparian warfare in this region that supports half of the worlds population.",,5_2
"The IPCC, you will recall, is Al Gores co-recipient of the 2007 Nobel Peace Prize. And the host over the years of numerous scandals involving fudged and twisted data, cut-and-pastes from student theses, popular magazine articles and green-group press releases and of course the infamous hide the decline in temperatures. This is not just one more scandal, however.",,5_2
"I didnt feel very inspired today until I ran across an article on the violence of earths history. I want to write about that now. For those who read my blog regularly, you know that I feel it is clear that the world governments are the primary drivers behind the global warming rhetoric and science. Some day I will post on how the governments are using the scientists but that is a different subject.",,5_2
"The IPCC peer review process is not like the one academic journals use, in which reviewers actually have the authority to recommend rejection and require changes; instead it is more like a limited, voluntary public comment process. Since the IPCC gives Lead Authors the sole right to determine content and accept or dismiss comments, it is more like a weblog than an academic report.",,5_2
"Who pays? Oh, you guessed it before I told you. The West pays. The third world (UN code: non-Annex-I parties) thinks it will collect, so it will always vote for the UNs insane proposals. But the UNs bureaucrats will actually get all or nearly all the money, and will decide how to allocate what minuscule fraction they have not already spent on themselves. As a senior UN diplomat told me last year, The UN exists for only one purpose: to get more money. That, and that alone, is the reason why it takes such an interest in climate change. The draft says: Developed-country Parties shall provide developing-country Parties with new and additional finance, inter alia through a percentage of the gross domestic product of developed-country Parties. And, of course, The extent of participation by non-Annex-I parties in the global effort to deal with climate change is directly dependent on the level of support provided by developed-country Parties.",,5_2
"The fallacious alarmism surrounding the Emperor Penguins imminent extinction can be found in one of Mieslers link to the Center of Biological Diversity. The CBD is the environmental legal outfit that sued the USA to list the polar bear and Emperor as endangered species due CO2 warming. The CBD wrote, The Emperor colony at Terre Adelie in East Antarctica featured in the Academy Award-winning French documentary, March of the Penguins plummeted by more than 50% in the late 1970s during a warm period with little sea ice cover, when adults died en masse. Because the sea ice continues to disintegrate, and the prolonged blizzards cause ongoing chick mortality, the colony has yet to recover.?? And When sea ice breaks up before their chicks have matured and grown their waterproof feathers, chicks that are swept into the ocean are likely to die .",,5_2
"The letter goes on to preach the tired environmental-activist mantra listing the results of mans sinful actions like hottest year on record (for less than two-percent of the Earth), wildfires, droughts, and public health outbreaks (all unfortunate but not too atypical).",,5_2
"Agreed environmentalism has been around for centuries and one of the major proponents last century was Adolf Hitler. The hijacking of environmentalism by the left wing has caused me to write posts on many different websites, and I think that the dreadlocked Earth mother/Gaia hippies have set back legitimate concerns for the environment by decades.",,5_2
"Here . Evidently Coal Kills Climate"". This must be true, because it says so right on the huge banner the protesters brought with them. You might recall that both Al Gore and James Hansen have endorsed this type of civil disobedience against coal-fired power plants. You may also recall this : Gore's home may get some power from solar panels and may use enviro-friendly compact flourescent bulbs but the bulk of the home's power comes from Nashville Electric Service, which gets its power from the Tennessee Valley Authority, which produces most of its power from coal-burning power plants .""",,5_2
"Utley recently wrote an informative post about the extent to which unfounded alarmism permeates U.S. nuclear policy. In it, he elaborates on the costs of this misplaced fear. He also identifies environmentalist special interests as a key conduit through which is disseminated misinformation about the dangers of radiation. Of course, it will come as no shock to readers of this blog that green groups manufacture alarm as a means of expanding their own influence (See: Warming, Global). Read Utleys entire, excellent post here .",,5_2
"I mostly find Earth Day just plain annoying for the rank hypocrisy on display. A state-sponsored religious day of worship, along with all of the 1st Amendment-violating regulations to codify it.",,5_2
"For over 20 years, the IPCC has been noisily agitating about an unprecedented rate of global warming at ground level where we all live They told us that a predicted rise in surface temperatures of 3-6C by 2100 had the potential to harm mankind in a myriad of ways. These warnings certainly attracted our attention. They were the bait.",,5_2
"Though scientists might indeed say this, not so long ago the same scientists gave scientific reasons for an intimate connection between the poles global warming was going to warm those regions the most, because of their lack of water vapour. They change their tune now that observations show different behaviour (though they dont know why), but for years they were telling us the poles were doomed. Not that Massom mentions it.",,5_2
"German science used to be, and is in many areas,still highly regarded worldwide. But in the area of climate science, it has been reduced to politics and masterplanning .",,5_2
"It is not that simple to tell who is and who is not a climatologist or an expert on climate change and global warming. Ross McKitrick once said that ?there is no such thing as an ?expert? on global warming, because no one can master all the relevant subjects. On the subject of climate change everyone is an amateur on many if not most of the relevant topics.? (as quoted by R. M. Carter, ?The Futile Quest for Climate Control,? Quadrant, November, 2008, p. 10; online atwww.quadrant.org.au/magazine/issue/2008/451/the-futile-quest-for-climate-control). In his recently published book Climate: The Counter Consensus (2010), Prof. Carter suggests that ?scientists who study climate change come from a wide range of disciplines? which he ?groups into three main categories? (p. 22). He claims that ?most of the scientific alarm about dangerous climate change is generated by scientists in themeteorological and computer modeling group, whereas many (though not all)geological scientists see no cause for alarm when modern climate change is compared with the climate history? (p. 23). This structuring seems to be useful.",,5_2
"Many climate experts are scientifically illiterate, and get confused by this graph showing the relationship between atmospheric CO2 and global temperature",,5_2
"So then we come to climate science. In normal science, the literally trillions of dollars are NOT on the line. In normal science, theories are provable, money is minimal, and fame comes when you do something truly unique. In climate science, proof of correctness is probably 20 years out as a minimum. There is massive and immediate money on the line, and perks for concluding unprecedented global warming include, huge fame, easier publication, financial rewards, and control over government policy. Therefore, it should be no surprise that the politics of the situation have thoroughly corrupted the science of climate.",,5_2
"We see below how many of the UWA hosts benefit from climate change grants, and thus would potentially gain from promoting a baseless smear against critics who threaten their funding or status. These hypocrites are happy to promote the untruth that skeptics are funded to speak, when the they themselves are the ones who benefit financially from a dubious scare campaign. The professors-at-large program is supposed to foster public debate, but four of the ten Oreskes hosts signed a letter seeking to silence a skeptic from speaking at another university.",,5_2
"In 1988,Hansenforecast that parts of Manhattan would be underwater by now, and that crime would greatly increase due to global warming.",,5_2
"Climate models have been used by the political entity called the IPCC for almost 2 decades to support a political agenda known as the UNFCCC. In those 2 decades, apparently the climate science community hasnt bothered to check to see whether it matters that the spread in absolute modeled global mean temperature is three times greater than the warming thats taken place since pre-industrial times.",,5_2
"Until climate science is funded independent of desired energy policy outcomes, we can continue to expect climate research results to be heavily biased in the direction of catastrophic outcomes, Spencer wrote.""",,5_2
"This is one of many points that I had wanted to draw to the attention of the UN's climate panel last year when the technical support unit met in Hawaii (these bureaucrats love their fancy hotels in exotic locations, paid for at your expense and mine) to conduct what was called the scoping"" meeting for the fifth quinquennial climate assessment report of the climate panel, due to be published in 2013. I was invited, and duly registered on line, but the moment the narrow and poisonous faction that controls the scientific input to the panel realized I was coming a very senior scientist prominent as the first named lead author of one of the previous UN climate assessments wrote to me making it very plain, in effect, that anyone who dared to raise difficult questions would not be welcome, and he refused to allow me to attend.""",,5_2
"As noted, the defects in the IPCC process, and the official expert advisory process more broadly, have gone unacknowledged and unremedied by what I call the environmental policy milieu, and the critics have been largely disregarded. This high-level official failure, as also the defects themselves, are easily accounted for: both have resulted from chronic and pervasive bias.",,5_2
"I would have advised the moderator, Jeffrey Mervis, to focus on somewhat different topics, ones that might have made the scientists a bit less comfortable: the blatant corruption of the peer-review process, particularly in climate science; the reality that much of what is published in very prominent peer-reviewed journals simply cannot be replicated; how journal editors mere mortals with biases of their own can be constrained from favoring some findings over others in the publication process; the efforts of some politicians Sen. Sheldon Whitehouse (D-RI) is a prominent example to criminalize dissent from climate orthodoxy through the Racketeer Influenced and Corrupt Organizations Act statutes.",,5_2
"Frankly, the whole process, not just the discredited Dr Pachauri (in shut-eyed denial at a press conference yesterday), needs purging or it will drag down the reputation of science with it. One of the most shocking things for those who champion science, as I do, has been the sight of the science Establishment reacting to each scandal in climate science with indifference or contempt. The contrast with the thorough investigation of the Hauser affair is striking.",,5_2
"when we sent our comments to the IPCC AR4, they were mostly rejected.",,5_2
"Among the scientific disciplines, the concentrated climate panic is confined to the specialized interdisciplinary clique of self-described climate scientists"", a scholarly discipline that was pretty much created and greatly inflated with the very purpose of spreading the climate hysteria and to make it look ""connected to science"".""",,5_2
"The most recent example of the failure of editorial and peer review occurred in a September 2007 article in a U.S. journal, Proceedings of the National Academy of Sciences (PNAS). The authors claimed to show that pollen from GM corn was injurious to certain insects in a laboratory mock-up of an aquatic ecosystem, but their conclusions are dubious, and their methodology sloppy and inadequately described. More important, the researchers reported elsewhere that they had failed to find these same effects in studies in the field, details they neglected to reveal in the PNAS article. This is a critical omission because laboratory studies are designed to mimic what happens in the real world. In other words, even if the laboratory studies had been performed correctly and carefully, positive results arguably would have been irrelevant because they do not sufficiently mimic what happens in the field.",,5_2
"As the extremists lose the argument and become more desperate, that is changing. John Abraham, a lecturer in fluid mechanics at a bible-college in Minnesota has recently issued and widely disseminated a hilariously mendacious 83-minute attempted rebuttal of a speech by me about the climate last October in St. Paul, Minnesota.",,5_2
