0,subjectivity,1
"Given the studies already done on wind energys deleterious impact on wildlife, combined with the energy sprawl that will come with the industrys continuing expansion, it is virtually certain that as the wind sector adds more turbines, more federally protected wildlife including more bald eagles, an animal that has been on the Great Seal of the United States since 1782 ??? will be killed. And thanks to the production tax credit, taxpayers will be subsidizing the slaughter.",,4_1
"He gave a presentation at the London School of Economics which I attended. He showed a slide of CO2 levels and global temperatures over many millennia which was supposed to show the effect of higher CO2 levels on increasing temperature. But the temperatures increased before the CO2 levels increased. Cause does not follow effect, see my paper pp3, 4",,2_3
"It seems that according the early draft, CO2 induced climate change is going to take a backseat to natural variability.",,2_1
Energy Subsidy Group To Release Blueprint for Tax/Consumer-Funded Boondoggle,,0_0
"This is not some Iird skeptics fantasy. This two-part description of catastrophic global warming theory is right out of the latest IPCC report. Most of the warming in the reports forecasts actually results from the theory of positive feedback in #2, not from greenhouse gasses directly.",,2_3
"There are now elements in the environmental movement who are so worried about the state of the planet that they have lost all sense of proportion. This is alarming for those at the receiving end of their mindless wrath. It does not help to protect the environment either. Just like Boko Haram does not endear anyone to Muslims, green radicals taint all environmentalists. But whereas Islamic leaders immediately distance themselves from any new outrage, environmental leaders pretend nothing happened.",,5_2
"In its own way, progressive ideology is just as vital to the modern 1199 as Medicaid revenues. Like other interest groups that rely on ideological incentives to enhance solidarity, 1199 must exaggerate threats to keep members engaged. Without uncompromising rhetoric and a sense of perpetual crisis, the union would risk seeing enthusiasm dwindle.",,0_0
"* Americans like an all-of-the-above"" approach to energy development, including continuing to develop nuclear energy. Most prefer that the U.S. emphasize conservation over production to solve the nation's energy problems.""",,0_0
"It is well known thatnighttimesurface temperatures have risen over the last century. This is primarily due to the Urban Heat Island effect. Asphalt, heaters, air conditioners, irrigation they all keepnighttimetemperatures up.",,5_1
"The record provides evidence for substantial warmth during Roman and Medieval times, larger in extent and longer in duration than 20th century warmth.",,2_1
"Al Gore claims that global warming is causing more extreme weather events, because his investments will go south if he fails to keep up the fear. Note the irony that he was speaking at a low-carbon investment conference. You really cant make this stuff up just follow the money:",,5_2
"Moreover, the claim of skepticalscience that we need to use a 2-sigma error envelope indirectly also proves that the IPCC models cannot be validated according the scientific method and, therefore, do not belong to the realm of science. In fact, to be validated a modeling strategy needs to guarantee a sufficient small error to be capable to test whether the model is able to identify and reconstruct the visible patterns in the data. These patterns are given by the detected decadal and multi-decadal cycles, which have amplitude below +/- 0.15 o C: see here . Thus, the amplitude of the detected cycles is well below the skepticalscience 2-sigma envelope amplitude of +/- 0.30 o C, (they would even be below the skepticalscience 1-sigma envelope amplitude of +/- 0.15 o C).",,5_1
New Material Posted on the CO2 Science Web site 8 January 14 January 2015,,0_0
"Since I know many of my readers are aware of error. Many are aware that using test with high errors is a well know trick to claim something is proven, when in fact, all one has done is failed to disprove using very little data. Since my readers know this trick, know that I know it, and know that any competent statistician is aware of this issue , I prefer to use methods that minimize error, while holding the error at a specified value.",,0_0
"The grim reality is that the EPA wants states to do their dirty work for them. By submitting a plan, states will become complicit in the agency's plan to shut down affordable, reliable power generation, destroy jobs and livelihoods, and plunge minority families deeper into poverty, hardship and ill health.",,0_0
"Media reputations are at stake. Theyve been in bed so long with the Climate Chaos complex that acknowledging the critical role of natural forces, the expertise of climate realists, the debate that still rages, or the Grand Canyon between climate crisis claims and real-world evidence would destroy what little credibility the media still has. It would also start the collapse of the Climate Chaos house of cards.",,0_0
"(Photo Stephen Orsillo) The record-shattering snow that has shut down Boston's public transit system threatens to white out a global warming forum organized by Massachusetts Senate President Stanley Rosenberg (D, Amherst).",,1_3
"Po-Chedley S. and Fu Q. (2012) Discrepancies in tropical upper tropospheric warming between atmospheric circulation models and satellites, Environ. Res. Lett. 7 044018 (http://iopscience.iop.org/1748-9326/7/4/044018)",,0_0
"Challenged that critics call them Frankenfoods, Brand replied,",,0_0
"Claim: Measurements reveal that CO2 levels are a consequence of temperature, not the cause. Temperature drives CO2 levels.",,2_3
"Mr. FOIA had previously released two batches of 5,000 files each in 2009 and 2011. This enormous third batch went to a network of friends for decoding, sorting and publication.",,0_0
Arctic melting is a good thing . The alternative would be a real problem.,,0_0
"Two organizations emerged in short succession from the 1941 Atlantic Charter: the United Nations in 1945 and, when the UN proved ineffective in a Cold War context, the North Atlantic Treaty Organization in 1949. For the next 50 years, NATO's role in waging and winning the Cold War was as central as that of the UN was marginal.",,0_0
"The issue of separating natural from anthropogenically forced variability, particularly in context of the attribution of 20th century climate change, has been a topic of several previous threads at Climate Etc. The issue of natural vs anthropogenically forced climate variability/change has been a key issue of contention between the climate establishment and skeptics. There are some encouraging signs that the climate establishment is maturing in their consideration of this issue.",,0_0
Claims of an overwhelming scientific global warming consensus have been repeatedly and thoroughly debunked.,,5_1
Can Environmental Advocacy Organizations be Good Stewards of the Environment?,,0_0
"In spite of all of the purportedly unprecedented negative influences arrayed against them over the past decade and a half, GBR corals appear to have held their own, maintaining a stable presence over the totality of their 1300-km linear expanse. References",,3_2
"We skeptics are not afraid of anything the Big Scare Campaign Team can say, because weve got the evidenc e that they dont (see my debate with Dr Glikson) . We dont ask that anyone censor the anti-science team. (Yes, let the Hamiltons and Flannerys speak, but please dont use my tax dollars to support their stone age reasoning.)",,0_0
"As political scientist Frances Lee has demonstrated, the trend toward polarization was driven not just by sharper policy differences but also by a much more competitive struggle for control of the levers of power. Unlike the situation through most of the past century, both parties now had a reasonable shot in most elections at winning the White House and Congress. There were fewer presidential landslides and fewer extended periods of one-party control of the House or Senate. Pressure built for more party loyalty in Congress; legislating became more than ever driven by the permanent campaign.",,0_0
"McCook et al. state, The economic value of a healthy GBR to Australia is enormous, currently estimated to be about A$5.5 billion annually.Relative to the revenue generated by reef tourism, current expenditure on protection is minorTourism accounts for the vast majority of reef-based income and employment. income from tourism is estimated to be about 36 times greater than commercial fishing . These claims are highly misleading .",,0_0
"3. CFLs can't be used with most dimmers or timers, and they don't fit in many fixtures. I've got several of those Y-shaped ceiling sockets that hold three 60-watt bulbs, but if I replace all three bulbs in a socket with CFLs, I can't fit the glass cover back on. (According to one customer service rep at Westinghouse, you shouldn't mix CFLs with incandescents in the same socket, so forget about inter-bulb harmony.)",,0_0
"Despite its oft-quoted likely mostly"" conclusion mentioned earlier, the NRC was also quite clear in expressing the extent of the uncertainty remaining in the science when it comes to assessing the influence of humans on the climate.""",,0_0
"The more-than-reasonable underlying assumption for the next 50 to 100 years is that technology progress will continue, even accelerate as it has over the past century. But exactly what technologies lurk below the radar screen, soon to emerge? What will flower and dominate new products and services? Hindsight will make picking the impactful inventions easy. Likely many will emerge from things like genetic engineering, quantum computing, single-atom-thick grapheme materials, cloud computing (the emerging knowledge, never mind phone, exchange), remote-piloted vehicles, holographic storage, and meta-materials.",,0_0
Federal judge rules political favoritism lawsuit against DOE can proceed,,0_0
"Armed more with an ancient myth about a lost natural paradise, the critics of GMO are keeping billions in the developing world from enjoying the nutrition and adequate food that Western elites take for granted. As Borlaug said before his death, such critics have never experienced the physical sensation of hunger. They do their lobbying from comfortable office suites in Washington or Brussels. If they lived just one month amid the misery of the developing world, as I have for fifty years, they'd be crying out for tractors and fertilizer and irrigation canals and be outraged that fashionable elitists back home were trying to deny them these things.""",,0_0
Book targets policies and policymakers amid Alberta's malaise,,0_0
"In 1954, average July maximum temperatures were three degrees higher (106F) than last month (103F) in Hennesey. A number of years in the 1930s and 1950s had temperatures over 100 degrees in both July and August, and that does not appear likely to happen in 2011, with cooler weather in the forecast.",,1_3
"In The Guardian, it is argued that people believe in conspiracy theories because conspiracies actually sometimes happen . This differentiates the believers from believers in telepathy and so on.",,0_0
"These reductions in airborne pollutants and improvements in air quality are especially impressive in that U.S. Gross Domestic Product increased roughly 150 percent since 1970, and energy consumption increased by roughly 40 percent since 1970. Even holding the line on air pollution at 1970 levels would have been quite impressive given the substantial increase in U.S. population and economic and industrial activity.",,0_0
"According to PIOMAS, the gain in end of October Arctic ice volume was the second largest on record this year.",,1_1
"In 2011, winter drought in eastern Chinas wheat-growing region had significant implications beyond the countrys borders. Potential crop failure due to drought led China to buy wheat on the international market and contributed to a doubling of global wheat prices; the resultant price spikes had a serious economic impact in Egypt, the worlds largest wheat importer, where bread prices tripled. Egypts geography and population combine to create a dependency on imported wheat and a subsequent exposure to external commodity factors. Bread is the staple of the Egyptian diet, and for decades bread subsidies have been used to maintain social stability.",,0_0
"Lord Christopher Monckton, Third Viscount Monckton of Brenchley, has been a leader of CFACT's delegations to numerous UN summits. He has held positions with the British press and in government, as a press officer at the Conservative Central Office and as Prime Minister Margaret Thatcher's policy adviser. Monckton advised Thatcher on technical issues such as warship hydrodynamics, psephological modeling; embryological research, hydrogeology, public-service investment analysis, public welfare modeling, and epidemiological analysis. He is author of a detailed analysis and summary of the Intergovernmental Panel on Climate Changes's Fourth Assessment Report.",,0_0
"With 13.9 million people unemployed, two million more than when Barack Obama took office, the economy is at the forefront of the 2012 campaign, already underway with a crop of GOP candidates eager to criticize president's policies.",,0_0
Can anyone seriously expect that of the millions of cars on the road (potentially with either liquid or compressed hydrogen as fuel) none would ever develop any fuel leak that would lead to powerful explosions?,,4_4
"(Update: When I updated, I added someone elses naive projection from Rogers blog. It was made using minitab.)",,0_0
"In the week prior to the administration signing what should constitute an international climate treaty, one think tank, the Competitive Enterprise Institute, was subpoenaed for casting doubt on the agreement's associated science of climate catastrophe.",,0_0
"19) What Do I Predict for Global Temperature Changes in the Future? I tend to shy away from long-term predictions, because there are still so many uncertainties. When pressed, though, I tend to say that I think cooling in our future is just as real a possibility as warming. Of course, a third possibility is relatively steady temperatures, without significant long-term warming or cooling. Keep in mind that, while you will find out tomorrow whether your favorite weather forecaster is right or wrong, no one will remember 50 years from now a scientist today wrongly predicting we will all die from heat stroke by 2060.",,0_0
"Im watching Dortmund-Munich right now, and Munich looks even worse than Chelsea did against Newcastle.",,0_0
"The above charts (click to enlarge) produced by Tisdale show both the Northern and Southern hemisphere actual sea surface temperatures (blue). The charts include the IPCC's climate model projection (red) for the last 17 years. As can be seen, the reality of sea surface temperatures and global warming is significantly different than what the IPCC's climate models predicted.",,5_1
"Bear in mind that this reassessment explicitly won't address EPA's May 2010 Tailpipe Rule,"" which established first-ever greenhouse gas emission standards for motor vehicles, much less the December 2009 Endangerment Rule, which represents the fountainhead of all greenhouse gas regulations. Still, a determination that nullifies EPA's authority to regulate stationary sources can represent a major political and policy setback for EPA.""",,0_0
"That range in modeled energy imbalances was so great, not only did I double check all of the spreadsheets and downloads, but I cross-checked the extremes. Those extremes in the modeled energy imbalances come from two modeling groups, the two highs from one and the two lows from another. To cross-check the results, I downloaded the outputs for the 4 model runs from those two groups (2 each) but this time using the outputs of the historic/RCP8.5 (worst-case) scenario. See Figure 14. The spread is a tick higher with the RCP8.5 scenario. As one would expect, the RCP8.5 scenario also causes the energy imbalances to rise faster in the future than with RCP6.0.",,0_0
"By 1935, The Scientific Consensus Had Determined That Mars' Oceans Were Actually Tracts Of Vegetation",,0_0
"Sen. Snowe should be commended for trying to eliminate the worst aspects of the committee's initial proposal, but her efforts to produce a compromise are at risk of being for naught, since liberal Democrats remain committed to the public option and have even taken to demonizing Baucus for his willingness to compromise. Furthermore, the Congressional Budget Office's estimate that the Finance Committee bill would trim the federal budget deficit by $81 billion over ten years is laughable, since most Democrats still want to expand many other benefits and have made no serious attempts to control the growth of health care costs.",,0_0
"Professor Niklas Mrner, who was told in 2004 by a sea-level specialist at the University of Colorado that the data from the TOPEX/Poseidon and Jason satellites were tilted to create an artificial impression of a rate of sea-level rise that is not in fact occurring, says his central estimate is that sea level will rise this century by 5 15cm, or 2 6 inches. Spencer 6, Nuccitelli 0.",,1_6
"8,200 years ago, the post-Ice Age interglacial warm period was interrupted by a sudden global cooling that lasted for a few centuries (Fig. 3). During this time, alpine glaciers advanced and built moraines. The warming that followed the cool period was also abrupt. Neither the abrupt climatic cooling nor the warming that followed was preceded by atmospheric CO 2 changes.",,2_3
"Indeed, as CEI and several of its free-market brethren explained in a recent amicus brief and in coalition letters to President Bush and Senator Dianne Feinstein, EPA regulation of CO2 from new cars and trucks under Section 202 of the Clean Air Act could compel the agency to regulate CO2 emissions from potentially hundreds of thousands of small- to mid-sized farms, factories, and buildings under the Act's Prevention of Significant Deterioration (PSD) program--a result Congress clearly did not intend when, in 1970, it enacted Section 202, a provision dealing solely with emissions from new motor vehicles.",,0_0
"The Skeptical Science kidz are up to their usual paid-propaganda tactics with a new post claiming that a much bigger graph is needed to show the0.09C global ocean warming over the past 55 years . Apparently, they think making a graph larger will create a bigger impact from the tiny hundredths-of-a-degree world ocean warming since 1957 , rather than adjusting the axis scale.",,5_2
I have no idea what is going on here. Frank Wentz and Chelle Gent Mann at Remote Sensing Systems havebeen very careful about tracking the accuracy of the AMSR-E SST retrievals with millions of buoy measurements. I checked Their daily statistics They item at their website and I dont see anything like what is shown in the above figure.,,0_0
"Never use human beings as a means to end is a fundamental principle of ethics. This imperative is especially strong with regard to children, who are the most vulnerable to manipulation. It is shameful that the most prominent environmentalist special interestsincluding the Sierra Club and the American Lung Associationso frequently invoke children in order to level baseless allegations of abuse against those with whom they disagree.""",,0_0
What can possibly be wrong with those guidelines unless the regulators have a lot to hide?,,0_0
"Lets see who are skeptical. There is Paul Biggs , Bob Carter who else?",,0_0
NREL initiated the report on their own as part of their on-going analytical role to assess emerging issues and monitor external studies and develop internal memos or external documents to address research that is at odds with DOE/EERE scientific understanding.,,0_0
Opening Remarks at the 2008 International Conference on Climate Change,,0_0
"The reconstruction also ???reveals a long-term cooling trend of -0.31C per 1,000 years (0:03C) over the 138 B.C.-A.D. 1900 period . . .??This trend isnotreflectedin tree ring width data from ???the sametemperature-sensitive trees.?? Thus,reliance onsuch data (as in the hockey stick reconstruction)??probably causes an underestimation of historic temperatures.??",,5_1
"6. Is it possible that human-made global warming is occurring, but is masked by the cooling effect of air pollution?",,0_0
A relatively greater warming of tropospheric temperatures (roughly the lower 8 km in the atmosphere) when compared to the surface with a cooling in the stratosphere (roughly 10-25 km).,,0_0
"Nature CAN cope with climate change: Unusual behaviour of plants and animals suggests we??ve underestimated their ability to adapt, claim studies",,3_2
Improved CCM & GCM ability to reproduce responses to solar cycle: validation and improvements still needed,,0_0
"In fact, Olmert had plenty to say. He and Abbas met for face-to face talks some thirty-five times, with significant progress made on such key issues as the division of sovereignty in Jerusalem along religious lines (with holy places subject to international administration) and a broad right of way in the form of a tunnel linking Gaza to the West Bank. Had Olmert escaped the relentless criminal investigators, we might today be examining the provisions of a negotiated settlement, although like most Palestinian Authority veteran negotiators, Abed Rabbo bitterly recounts the impact of Israeli West Bank settlements on the issues under discussion: It's as though you ask me to sit and discuss the future of this table, but as we talk you are slicing away the pieces of the table.""",,0_0
"In other words, you have to know all the current conditions of the atmosphere, everywhere within it, to predict what the atmosphere will be doing in the distant future. In view of the inevitable inaccuracy and incompleteness of weather observations, precise very-long-range forecasting would seem to be nonexistent, Lorenz concluded. So even if the molecules in the air all interacted nonrandomly, in a totally cause-and-effect (deterministic) manner, you still couldnt predict with certainty what they would do or what the weather would be.",,5_1
"Herewith, some observations on Professor Jeffrey Sachs's response to my critique of his criticism of the recent State Department analysis of the proposed Keystone XL pipeline in the context of greenhouse gas (GHG) emissions. A summary of his original criticism of Keystone XL is as follows:",,0_0
"The effect on California's economy has been disastrous. Heavy manufacturing in the state is dead. The industries it has leftentertainment in Hollywood and technology in Silicon Valleyare not enough to supply the tax base the state needs to support its expansive social welfare programs, which in turn have seen demand spike because of high unemployment caused by the energy policy.",,0_0
"It's true that, unlike the era of John Glenn and Neil Armstrong, the new age of space offers plenty of room for commercial ventures, whether it's by Elon Musk's SpaceX or Richard Branson's Virgin Galactic, and whether the aim is to launch satellites or to send tourists into space. The days when only a government agency could operate these advanced technologies safely or frequently are long gone.",,0_0
Full Expensing of Capital Will Reduce Carbon Intensity,,0_0
Carbon monoxide (CO) emissions are roughly 20 percent lower than 1970 levels.,,0_0
"Or is this number good for NWF? In its Educator's Guide, a sidebar column said 51 million acres of tropical forest is lost each year (equal to 140,000 acres per day, 5,800 per hour, 96 per minute, and 1.6 per second).",,0_0
"The interesting thing is that the Earth is actually -18 degrees C, as observed from outer space. Given the total energy input from the Sun, the Earth does have the global average temperature of -18 degrees C that is predicted when re-emitting that same energy from the Earth. The global average temperature is -18 degrees C when observed from outer space .",,0_0
"These ?scientists? have already reached their conclusion that global warming is real and progressing, despite the inconvenient truth that global temperatures have not risen over the past 15 years, even with increasing carbon dioxide emissions. ?Who pressed the pause button?? on global warming, asks The Economist.",,1_4
"Perhaps most important is solar activity as measured (inversely) by the cosmic ray flux (which many think is mechanism by which solar activity drives climate). Here cycle 22 is THE most intense in the 60 year record, stronger even than cycle 19, the sunspot number king. From the Astronomical Society of Australia :",,2_1
I wasnt too shocked last week by the distinctly cool response to the Fraser Institutes big report on the state of Canadian air quality (though the Suzuki Foundation coughed up a surprisingly well-written response).,,0_0
"On a supercomputer model for 2006. Interesting model video. And eventually, they may be able to combine the model with real data.",,0_0
The solid blue line shows the estimated probability of success of each round of the UN climate conferences since 1995.,,0_0
"We need to be dealing with the debt, and jobs and energy security. Instead we got four more years of a messiah complex from someone who has no understanding of energy or business or America.",,0_0
"Warmists were blessed for a second consecutive week when Profiteer Prophet Al Gore blogged . I know that posting on a blog isnt as dramatic as appearing on a mountain top with an armload of stones, but its greener, right? Anyways, back to the Goreacles post, which recommendeth the Grist:",,0_0
"It was especially disappointing that no one else on the panel thought that the Holocaust denial comparison was worth commenting on, because it has emboldened the rise to an even nastier and more offensive rhetorical trick. Not only have climate skeptics been referred to deniers"" in order to generate the (frequently) unconscious mental association, but recently one publication went further and called for Nuremberg-style war crimes trials for people who challenge the alleged ""consensus"" on climate change. See how that works? In one bold move Holocaust deniers become Holocaust perpetrators. Is that really the level of debate to which we've descended?""",,0_0
"(As an aside, if Miliband was serious about massive and quick expansion of nuclear, which he would need to set in motion soon after the election, I assume he would have offered it as a definite strategy by now. The history of the Blair and Brown Governments would suggest that, instead, there will be much prevarication.)",,0_0
"This document proposes regulations to implement Executive Order13658, Establishing a Minimum Wage for Contractors, which was signed by President Barack Obama on February 12, 2014.",,0_0
"Actually, this contains considerable distortion. In truth, no one knows how much the world will warm, exactly when or with what consequences. Any self-respecting judge will dismiss this suitand do more. Because the only point is political self-promotion, the judge ought to require the attorneys general to pay court costs and defendants' costs from their own pockets. There's a name for what the attorneys general are making of themselves: a public nuisance.",,0_0
"These tax increases are breaches of Obama's campaign promise not to raise taxes on people making less than $250,000 a year, which he earlier broke by signing into law the regressive SCHIP excise tax increase.",,0_0
"So much for transparency and scruples. This year, Obama is taking unlimited donations, including corporate cash. Instead of a detailed disclosure, the PIC website has one page with a very long list of donors, replete with typos and misspellings and no information on dollar amounts or donors' employment. AT&T;, for example, is listed under I,"" for ""AT&T;, Inc.""",,0_0
"This claim is already hotly disputed. US climate expert Professor Judith Curry said last night: In fact, the uncertainty is getting bigger. Its now clear the models are way too sensitive to carbon dioxide. I cannot see any basis for the IPCC increasing its confidence level.",,5_1
"The authors grope for ways to reconcile developing countries?? existential interest in ???cheaply available energy for economic growth?? and the alleged climatological imperative to avoid lock-in of carbon-intensive energy infrastructures?? over the next few decades. For example, they propose that all new coal power plants be ???capture-ready,?? i.e. easily retrofitted with carbon capture and storage (CCS) technology. But CCS is still a long way from being commercially-viable even in industrialized nations. Moreover, when combined with enhanced oil recovery ???the most economic (or least uneconomic) option ???CCS may actually increase CO2 emissions on a life-cycle basis.",,4_2
He?s skeptical that the warming is as great as we show in East Antarctica ? he,,0_0
"There are sober, serious reasons to be concerned about the IPCC. Remember the 2010 InterAcademy Council report that identified significant shortcomings in each major step of IPCCs assessment process? The one that criticized the IPCC for claiming to have high confidence in many statements for which there is actually little evidence?",,5_2
"on Saturday, August 9th, 2014 at 8:00 pm and is filed under Uncategorized.",,0_0
"Do freshwater species fare as well as marine species? Based on the results of this study it would appear the answer is yes, as continued increases in the airs CO2 content should significantly enhance the wellbeing of various species of phytoplankton... Read More",,3_3
"???However, in Palau wherever the water is most acidic, we see the opposite. There??s a coral community that is more diverse, hosts more species and has greater coral cover than in the non-acidic sites.",,3_2
"The transition, dubbed the Energiewende, has so far added more than 100 billion euros ($134 billion) to the power bills of households, shop owners and small factories as renewable energy met a record 25 percent of demand last year. RWE AG, the nations biggest power producer, last year reported its first loss since 1949 as utility margins are getting squeezed because laws give green power priority to the grids.",,4_1
"In the evening we had dinner at Matts house with his good lady Anya and their son Matthew. Anya is another one of those amazing folks, a neurobiologist with both a PhD and an MD, and the dinner guests were there for a neurobiology conference. Glamorous surroundings, glistening candelabras, and glittering conversation made it a most memorable evening.",,0_0
"In other words, there are many government functions that are unappealing to one extent or another. That is not in itself an argument against them. The Patriot Act was uglyand necessary.",,0_0
* SNOW ACCUMULATIONS?? 6 TO 12 INCHES OF SNOW POSSIBLE?? WITH 10TO 14 INCHES IN HIGHER ELEVATIONS OF THE EASTERN CATSKILLS?? BERKSHIRES AND SOUTHERN GREEN MOUNTAINS.,,1_3
"So the three unimpeached studies in Figure 10.20a support a median TCR estimate of about 1.35C, and a top of the likely range for TCR of about 2.0C based on downgrading 595% ranges, following AR5.",,0_0
"I'm back at the dog shows this weekend, posting will be very light. Share you readers tips here, and I'll be back on Monday. In the meantime, check out the blogs on the sidebar - it always pays to expand your blog reading horizons!",,0_0
"The coupled ocean-atmosphere processes of El Nio and La Nia, the largest contributors to natural variations in global temperature and precipitation on annual, multiyear, and decadal timescales. (Recall that the 1997/98 El Nio was determined to be the cause of extreme weather around the globe. For years we heard that every weather event was caused by El Nio or La Nina. Not long thereafter that shifted to greenhouse gasessolely for political reasons.)",,1_7
"Aid agencies should also consider forgone economic development. The U.N. and the World Bank want to redistribute trillions of dollars to create new green"" energy infrastructure, whereas in the free market these scarce resources would be allocated to create wealth. In a globalized world, inefficiencies of this magnitude lower all boats.""",,0_0
A talk by Vaclav Klaus highlighted at WUWT seems to articulate best what is going on at the Heartland Conference:,,0_0
"> >> >All the best, and keep me in touch. I am working on a new climate",,0_0
Gas Drilling Slowdowns But Gas Prices Are Rising: At What Price Do Drilling Rigs Head Back To PA?,,0_0
"To the extent that the recent literature produces a more accurate estimate of the equilibrium climate sensitivity than does the climate model average, it means that the projections of future climate change given by both the IPCC and NCA are, by default, some 40% too large (too rapid) and the associated (and described) impacts are gross overestimates.",,5_1
"Even our simple 1D model produced a higher climate sensitivity consistent with IPCC claims if we assumed all climate change was due to the same forcings they assume. The IPCC??s climate models are too sensitive (produce too much warming in response to increasing CO2) because they have basically assumed virtually all previous warming was due to increasing CO2, not due to Nature.",,3_1
"Anyhow, it did not seem to matter to Wirths office, Hansen, or the growing careerists at NCAR and NOAA; because whomever was pushing man-made global warming on the United States, were also doing it at the international level too.",,0_0
"Fisker Automotive , the maker of an exotic electric sports car that is being built with help from a $529 million federal government loan guarantee, has announced layoffs at its Delaware plant as it tries to persuade the Department of Energy to send it more public funds.",,0_0
"CRU still wants scientists to trust its conclusions on which even more climatology is based although it now admits that during an office move, it discarded computer tapes and paper records containing years of original weather-station observations. This is like telling an IRS auditor, Just read my tax return; I chucked my receipts. Proper science relies on generating reproducible results. Since these climate data now likely are locked in a landfill, CRUs results are, by definition, irreproducible. This means, ipso facto , they are non-scientific.",,5_1
"Flashback 1977: CRU Director Hubert Lamb of U. of East Anglia: Climate Change Is Natural: Nature doesn't know what ""normal' means' Lamb: ""The idea of normal weather is an unfortunate legacy resulting from the idea that grew up in the early days of this century that the climate was constant. Nature doesn't know what ""normal' means'""",,0_0
Of course my high opinion of Monckton is well known.,,0_0
associated revenue. The other recent dynamic has been the threat of an Israeli,,0_0
The man who effectively shapes world policy on climate change was born in 1940 in a hill station in northern India.,,0_0
"Examination of several proxy records (e.g., sediment cores) of sea ice indicateice-free or near ice-free summer conditions for at least some time during the period of 15,000 to 5,000 years ago",,2_1
"Climate Depot, with the AGW of: are strongly disliked Marc Morano, has a very interesting genomgng of many so-called Tipping points as it warned from the clean. Fr apparently British Met Office just gone out with NNU a warning. We have 10 years on us to change VRT behavior, or else.",,0_0
"Yet isn't it remarkable that Al Gore, who has recently become extremely wealthy, has never felt obliged to publicly disclose his large stakes in green market industries through his Generation Investment Management firm, or in Chicago Climate Exchange cap-and-trade legislation interests? Would you trust a financial advisor who committed the same ethical breach?",,5_2
Pravda Suggests A Timeless Solution To The Global Warming Scare,,0_0
especially useful for those seeking a deeper understanding of his approach to,,0_0
Energy Imbalance and Ocean Heat Storage: No Proof of AGW,,0_0
We forgot to mention one other little problem. The average warming given by the IPCC in the scenario used by Battisti and Naylor is almost certainly too high.,,5_2
"Because the judicial role is generally understood to be that of law interpreter and enforcer, not law maker, plaintiffs in these climate change lawsuits must persuade the courts that existing law requires them to order their coequal branches of government to do what they have previously failed or even declined to do. In the United States, most plaintiffs have relied on the common law doctrines of public nuisance and public trust. Pursuant to both theories, the idea is that the public has preexisting rights that are being violated by government's failure to adequately mitigate climate change. In other countries, climate change lawsuits are more often founded on alleged government obligations under international law and on public rights implicit in international legal principles.",,0_0
The Economic Effects of Freeing Up America's Resources,,0_0
The Californian company bankrolls businesses hoping to profit from technology that helps reduce global warming and carbon emissions.,,0_0
"Were it not for its implications for AGW, Salbys research on the carbon cycle might be a boon to the IPCCs troubled effort to explain interannual variability of CO2 emissions. His work offers a coherent picture of changes in net emissions, where the changes closely track a combination of temperature and soil moisture explaining both the low net emissions of the early 1990s and their peak in 1998. Salby also contends that temperature alone can largely account for the rise in atmospheric CO2 through the earlier part of the twentieth century, when soil-moisture data are inadequate. Net methane emissions track natural surface conditions even more closely.",,2_3
"Not only did I provide a thorough review of their argument on root collar inhomogeneity, I explicitly stated that their concerns about root collar and radial inhomogeneity seemed entirely reasonable to me:",,0_0
"Ian Castles, the former head of Australia's national office of statistics, and David Henderson, a former chief economist of the Organization for Economic Cooperation and Development, have developed a powerful critique of the IPCC's methodology for projecting future greenhouse gas emissions. Their conclusion: the economic assumptions the IPCC used (basing its future GDP calculations on currency exchange rates, rather than purchasing power parity) grossly overestimated future emissions. Like the NRC, they also compared the IPCC's track record at projecting global emissions with the actual emissions of the last decade. The results are quite damning: The IPCC expected global carbon dioxide emissions to rise by about 15 percent in the 1990swhich turns out to be more than twice the level (roughly 6 percent) that emissions actually grew during that period. The IPCC's estimates of methane emissions in the developing world appear similarly off-base.",,5_1
New industry research finds that side air bags significantly reduce driver deaths in SUV collisions.,,0_0
"The report goes on: Until his sacking, Mller had 38 years of distinguished service at the university.",,0_0
a partnership of major donors interested in solving the worlds energy problems. Our mission is to advance energy efficiency and renewable energynew technologies that are essential components of a clean energy future.,,0_0
"Everyone should perceive flaws! To talk about sceptics"" as the ones who will ""seize"" upon ""evidence"" of flaws is unwittingly to make global warming into a matter of religion and not science. It's not the skeptics who look bad. ""Seize"" sounds willful, but science should motivate us to grab at evidence. It's the nonskeptics who look bad. It's not science to be a true believer who wants to ignore new evidence. It's not science to support a man who has the job of being a scientist but doesn't adhere to the methods of science.""",,0_0
"The National Snow And Ice Data Center in Colorado has still failed to mention this on their web site. They continue to discuss the record Arctic minimum, and until recently were featuring an article about penguins being threatened by decliningAntarcticsea ice, even though Antarctic sea ice has been steadily increasing throughout the satellite record.",,1_1
"It is concerning that the expert panel still cannot explain the exaggerated warming in the official record for Rutherglen. It seems the only thing wrong with the original observed values is that they did not accord with global warming theory, and so they were homogenized.",,5_1
"However, things get worse for the global warming idea. Problem is that 2010 in the very end of the shown period is in fact a ratherwarmEl Nino year. And still, the trends 2002-2010are just?? flat. Even now after the warm 2010. As if the global warming idea just barely holds on in the months just after a warm 2010.",,1_4
